Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243815279,320631694,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243815713,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243817165,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243818617,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243820069,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243821521,320631694,PSH-ACK,1200,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243822721,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243824173,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243825625,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243827077,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243828529,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243829981,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243831433,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243832885,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243834337,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243835789,320631694,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243837241,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243838693,320631694,PSH-ACK,434,HTTPS
4,6,242,13.227.234.41,192.168.1.40,80,34250,3712979455,3057993480,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243839127,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243840579,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243842031,320631694,ACK,1452,HTTPS
4,6,242,13.227.234.41,192.168.1.40,80,34250,3712979455,3057993480,PSH-ACK,606,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243843483,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243844935,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243846387,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243847839,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243849291,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243850743,320631694,PSH-ACK,1234,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243851977,320631694,PSH-ACK,1318,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243853295,320631694,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243854786,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243856238,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243857690,320631694,PSH-ACK,1217,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243858907,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243860359,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243861811,320631694,PSH-ACK,329,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243862140,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243863592,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243865044,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243866496,320631694,PSH-ACK,1515,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243868011,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243869463,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243870915,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243872367,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243873819,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243875271,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243876723,320631694,PSH-ACK,146,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243876869,320631694,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243876900,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243878352,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243879804,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243881256,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243882708,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243884160,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243885612,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243887064,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243888516,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243889968,320631694,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243891420,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243892872,320631694,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243893306,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243894758,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243896210,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243897662,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243899114,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243900566,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243902018,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243903470,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243904922,320631694,PSH-ACK,1234,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320928142,2953593067,ACK,0,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320928142,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320929580,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320931018,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320932456,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320933894,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320935332,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320936770,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320938208,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320939646,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320941084,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320942522,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320943960,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320945398,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320946836,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320948274,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320949712,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320951150,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320952588,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320954026,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320955464,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320956902,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320958340,2953593067,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320959778,2953593067,ACK,1438,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320961216,2953593067,PSH-ACK,428,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320961644,2953593102,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243906156,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243907608,320631694,PSH-ACK,1272,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243908880,320631694,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243908911,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243910363,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243911815,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243913267,320631694,PSH-ACK,342,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243913609,320631694,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243913640,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243915092,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243916544,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243917996,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243919448,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243920900,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243922352,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243923804,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243925256,320631694,PSH-ACK,96,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243925352,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243926804,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243928256,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243929708,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243931160,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243932612,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243934064,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243935516,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243936968,320631694,PSH-ACK,96,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243937064,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243938516,320631694,PSH-ACK,453,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243938969,320631694,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243939000,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243940452,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243941904,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243943356,320631694,PSH-ACK,320,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243943676,320631694,PSH-ACK,31,HTTPS
4,6,242,13.227.234.41,192.168.1.40,80,34250,3712980061,3057993945,ACK,0,HTTP
4,6,242,13.227.234.41,192.168.1.40,80,34250,3712980061,3057993945,PSH-ACK,635,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243943707,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243945159,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243946611,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243948063,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243949515,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243950967,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243952419,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243953871,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243955323,320631694,PSH-ACK,104,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243955427,320631694,PSH-ACK,1116,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243956543,320631694,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243956574,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243958026,320631694,PSH-ACK,1193,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243959219,320631694,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243959250,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243960702,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243962154,320631694,PSH-ACK,1393,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243963547,320631694,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243963578,320631694,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243965069,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243966521,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243967973,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243969425,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243970877,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243972329,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243973781,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243975233,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243976685,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243978137,320631694,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243979589,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243981041,320631694,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243981475,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243982927,320631694,PSH-ACK,1168,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243984095,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243985547,320631694,PSH-ACK,1530,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243987077,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243988529,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243989981,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243991433,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243992885,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243994337,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243995789,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243997241,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243998693,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244000145,320631694,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244001597,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244003049,320631694,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244003483,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244004935,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244006387,320631694,PSH-ACK,1201,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320961644,2953593221,ACK,0,HTTPS
4,6,242,13.227.234.41,192.168.1.40,443,57974,3320961644,2953593221,PSH-ACK,1002,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244007588,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244009040,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244010492,320631694,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244011944,320631694,PSH-ACK,301,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244012245,320631694,PSH-ACK,31,HTTPS
4,6,242,13.227.234.41,192.168.1.40,80,34248,2934810288,1124418079,PSH-ACK,612,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244012276,320631847,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244012276,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244013728,320631847,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244015227,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244016679,320631847,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244018178,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244019630,320631847,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244021129,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244022581,320631847,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244024080,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244025532,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244026984,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244028436,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244029888,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244031340,320631847,PSH-ACK,1540,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244032880,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244034332,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244035784,320631847,PSH-ACK,1217,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244037001,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244038453,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244039905,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244041357,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244042809,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244044261,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244045713,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244047165,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244048617,320631847,PSH-ACK,394,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244049011,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244050463,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244051915,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244053367,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244054819,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244056271,320631847,PSH-ACK,71,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244056342,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244057794,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244059246,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244060698,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244062150,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244063602,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244065054,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244066506,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244067958,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244069410,320631847,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244070862,320631847,PSH-ACK,725,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244071587,320631847,PSH-ACK,386,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244071973,320631847,PSH-ACK,177,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244072150,320631847,PSH-ACK,152,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244072302,320631847,PSH-ACK,41,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244072343,320631847,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244072374,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244073826,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244075278,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244076730,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244078182,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244079634,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244081086,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244082538,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244083990,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244085442,320631847,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244086894,320631847,PSH-ACK,120,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244087014,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244088466,320631847,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244089965,320631847,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244091456,320631847,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244092947,320631847,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244094438,320631847,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244095929,320631847,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244097420,320631847,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244098911,320631847,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244100402,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244101854,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244103306,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244104758,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244106210,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244107662,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244109114,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244110566,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244112018,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244113470,320631847,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244114922,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244116374,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244117826,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244119278,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244120730,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244122182,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244123634,320631847,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4244125086,320631847,ACK,1452,HTTPS
