Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641062554,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641063867,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641065180,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641066493,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641067806,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641069119,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641070432,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797506488,2186138296,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797506488,2186138389,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797506488,2186138389,PSH-ACK,127,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797506615,2186138389,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641071745,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641073058,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797507928,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797509241,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641074371,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641075684,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641076997,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641078310,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797510554,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797511867,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641079623,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641080936,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641082249,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641083562,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797513180,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797514493,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39094,3603214975,2031599379,SYN-ACK,0,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641084875,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641086188,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797515806,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797517119,2186138389,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641087501,2936475704,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641088814,2936475704,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196089398,2596888001,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196090711,2596888001,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196092024,2596888001,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196093337,2596888001,PSH-ACK,1301,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797518432,2186138579,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797518432,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797519745,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641090127,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641091440,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641092753,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641094066,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641095379,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641096692,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797521058,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797522371,2186138579,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687559279,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687560592,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687561905,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687563218,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687564531,4073949725,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797523684,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797524997,2186138579,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687565844,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687567157,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687568470,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687569783,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797526310,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797527623,2186138579,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687571096,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687572409,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641098005,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641099318,2936475899,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687573722,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687575035,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687576348,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687577661,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641100631,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641101944,2936475899,ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211552080,848493572,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797528936,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797530249,2186138579,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687578974,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687580287,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641103257,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641104570,2936475899,ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211552080,848493572,PSH-ACK,94,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211552174,848493572,PSH-ACK,693,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687581600,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687582913,4073949725,PSH-ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211552867,848493572,PSH-ACK,293,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641105883,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641107196,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797531562,2186138579,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687584226,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687585539,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641108509,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641109822,2936475899,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687586852,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687588165,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641111135,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641112448,2936475899,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687589478,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687590791,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687592104,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687593417,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641113761,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641115074,2936475899,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687594730,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687596043,4073949725,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641116387,2936475899,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641117700,2936475899,PSH-ACK,326,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687597356,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687598669,4073949725,ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211553160,848493657,ACK,0,HTTPS
4,6,51,178.250.0.157,10.18.0.6,443,39696,2688321613,252753878,SYN-ACK,0,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687599982,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687601295,4073949725,ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211553160,848493657,PSH-ACK,71,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211553231,848493657,PSH-ACK,589,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211553820,848493657,PSH-ACK,138,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211553958,848493657,PSH-ACK,203,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687602608,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687603921,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687605234,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687606547,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687607860,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687609173,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687610486,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687611799,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687613112,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687614425,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687615738,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687617051,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687618364,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687619677,4073949725,PSH-ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687620990,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687622303,4073949725,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687623616,4073949725,PSH-ACK,1236,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797532875,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797534188,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797535501,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797536814,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797538127,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797539440,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797540753,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797542066,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797543379,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797544692,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39094,3603214976,2031599896,ACK,0,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39094,3603214976,2031599896,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39094,3603216289,2031599896,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39094,3603217602,2031599896,PSH-ACK,254,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196094638,2596889719,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797546005,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797547318,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797548631,2186138579,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196094638,2596889719,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196095951,2596889719,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196097264,2596889719,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196098577,2596889719,PSH-ACK,571,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797549944,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797551257,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797552570,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797553883,2186138579,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1196099148,2596890563,PSH-ACK,329,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797555196,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797556509,2186138579,ACK,1313,HTTPS
4,6,245,52.84.134.201,10.18.0.6,443,57168,4064570668,326267161,SYN-ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797557822,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797559135,2186138579,ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211554161,848493696,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797560448,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797561761,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797563074,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797564387,2186138579,ACK,1313,HTTPS
4,6,56,185.127.16.51,10.18.0.6,443,55384,3022794522,2463502256,SYN-ACK,0,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1641118026,2936475938,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797565700,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797567013,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797568326,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797569639,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797570952,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797572265,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797573578,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797574891,2186138579,ACK,1313,HTTPS
4,6,51,178.250.0.157,10.18.0.6,443,39696,2688321614,252754395,ACK,1313,HTTPS
4,6,51,178.250.0.157,10.18.0.6,443,39696,2688322927,252754395,PSH-ACK,1313,HTTPS
4,6,51,178.250.0.157,10.18.0.6,443,39696,2688324240,252754395,PSH-ACK,113,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797576204,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797577517,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797578830,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797580143,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797581456,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797582769,2186138579,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797584082,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797584082,2186138751,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797585395,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797586708,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797588021,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797589334,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797590647,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797591960,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797593273,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797594586,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797595899,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797597212,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797598525,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797599838,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797601151,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797602464,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797603777,2186138751,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39094,3603217856,2031599960,PSH-ACK,62,HTTPS
4,6,56,116.202.114.114,10.18.0.6,443,58302,462658903,507634371,SYN-ACK,0,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39094,3603217918,2031600147,PSH-ACK,31,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797605090,2186138790,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797605090,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797606403,2186138790,ACK,1313,HTTPS
4,6,121,34.98.64.218,10.18.0.6,443,48068,3437253122,3724106283,SYN-ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797607716,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797609029,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797610342,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797611655,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797612968,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797614281,2186138790,ACK,1313,HTTPS
4,6,249,185.94.180.125,10.18.0.6,443,42232,1839418795,422644045,SYN-ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797615594,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797616907,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797618220,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797619533,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797620846,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797622159,2186138790,ACK,1313,HTTPS
4,6,245,52.84.134.201,10.18.0.6,443,57168,4064570669,326267678,ACK,0,HTTPS
4,6,245,52.84.134.201,10.18.0.6,443,57168,4064570669,326267678,ACK,1313,HTTPS
4,6,245,52.84.134.201,10.18.0.6,443,57168,4064571982,326267678,PSH-ACK,1313,HTTPS
4,6,245,52.84.134.201,10.18.0.6,443,57168,4064573295,326267678,ACK,1313,HTTPS
4,6,245,52.84.134.201,10.18.0.6,443,57168,4064574608,326267678,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797623472,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797624785,2186138790,ACK,1313,HTTPS
4,6,245,52.84.134.201,10.18.0.6,443,57168,4064575921,326267678,PSH-ACK,615,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797626098,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797627411,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797628724,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797630037,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797631350,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797632663,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797633976,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797635289,2186138790,ACK,1313,HTTPS
4,6,57,93.184.220.29,10.18.0.6,80,45246,636486785,3770854926,ACK,0,HTTP
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797636602,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797637915,2186138790,ACK,1313,HTTPS
4,6,56,185.127.16.51,10.18.0.6,443,55384,3022794523,2463502773,ACK,0,HTTPS
4,6,56,185.127.16.51,10.18.0.6,443,55384,3022794523,2463502773,ACK,1313,HTTPS
4,6,56,185.127.16.51,10.18.0.6,443,55384,3022795836,2463502773,ACK,1313,HTTPS
4,6,56,185.127.16.51,10.18.0.6,443,55384,3022797149,2463502773,ACK,1313,HTTPS
4,6,56,185.127.16.51,10.18.0.6,443,55384,3022798462,2463502773,ACK,1313,HTTPS
4,6,56,185.127.16.51,10.18.0.6,443,55384,3022799775,2463502773,PSH-ACK,740,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797639228,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797640541,2186138790,ACK,1313,HTTPS
4,6,227,18.185.180.173,10.18.0.6,443,39052,2025354244,424833516,SYN-ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797641854,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797643167,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797644480,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797645793,2186138790,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797647106,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797648419,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797649732,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797651045,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797652358,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797653671,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797654984,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797656297,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797657610,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797658923,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797660236,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797661549,2186138947,ACK,1313,HTTPS
4,6,56,93.184.220.29,10.18.0.6,80,45226,2146281754,775697617,PSH-ACK,641,HTTP
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797662862,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797664175,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797665488,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797666801,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797668114,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797669427,2186138947,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797670740,2186138947,ACK,1313,HTTPS
