Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931904261,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931905713,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931907165,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931908617,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931910069,3673716533,PSH-ACK,145,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931910214,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931911666,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931913157,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931914609,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931916061,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931917513,3673716533,PSH-ACK,69,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931917582,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931917613,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931919065,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931920517,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931921969,3673716533,PSH-ACK,1501,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931923470,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931923501,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931924953,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931926405,3673716533,PSH-ACK,146,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931926551,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931926582,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931928034,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931929486,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931930938,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931932390,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931933842,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931935294,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931936746,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931938198,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931939650,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931941102,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931942554,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931944006,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931945458,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931946910,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931948362,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931949814,3673716533,PSH-ACK,270,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931950084,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931951536,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931952988,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931954440,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931955892,3673716533,PSH-ACK,871,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931956763,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931958215,3673716533,PSH-ACK,103,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931958318,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931959770,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931961222,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931962674,3673716533,PSH-ACK,1344,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931964018,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931965470,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931966922,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931968374,3673716533,PSH-ACK,1300,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931969674,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931969705,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931971157,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931972609,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931974061,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931975513,3673716533,PSH-ACK,1379,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931976892,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931978344,3673716533,PSH-ACK,591,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931978935,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931978966,3673716533,PSH-ACK,1344,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931980310,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931980341,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931981793,3673716533,PSH-ACK,1499,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931983292,3673716533,PSH-ACK,1484,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931984776,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931986267,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931987758,3673716533,PSH-ACK,1483,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931989241,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931990732,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931992223,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931993714,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931995205,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931996657,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931998109,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931999561,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932001013,3673716533,PSH-ACK,1509,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932002522,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932003974,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932005426,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932006878,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932008330,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932009782,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932011234,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932012686,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932014138,3673716533,PSH-ACK,199,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932014337,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932014368,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932015820,3673716533,PSH-ACK,476,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932016296,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932016327,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932017779,3673716533,PSH-ACK,315,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932018094,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932018125,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932019577,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932021029,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932022481,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932023933,3673716533,PSH-ACK,1393,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932025326,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932026817,3673716533,PSH-ACK,1484,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932028301,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932029792,3673716533,PSH-ACK,1483,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932031275,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932032766,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932034257,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932035709,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932037161,3673716533,PSH-ACK,78,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932037239,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932038691,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932040143,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932041595,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932043047,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932044499,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932045951,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932047403,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932048855,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932050307,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932051759,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932053211,3673716533,PSH-ACK,434,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932053645,3673716533,PSH-ACK,1156,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932054801,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932056253,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932057744,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932059196,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932060648,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932062100,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932063552,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932065004,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932066456,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932067908,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932069360,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932070812,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932072264,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932073716,3673716533,PSH-ACK,434,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932074150,3673716533,PSH-ACK,1157,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932075307,3673716533,PSH-ACK,1484,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932076791,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932078243,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932079695,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932081147,3673716533,PSH-ACK,1028,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932082175,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932082206,3673716533,PSH-ACK,1174,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932083380,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932084832,3673716533,PSH-ACK,435,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932085267,3673716533,PSH-ACK,573,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932085840,3673716533,PSH-ACK,621,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932086461,3673716533,PSH-ACK,774,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932087235,3673716533,PSH-ACK,653,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932087888,3673716533,PSH-ACK,536,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932088424,3673716533,PSH-ACK,478,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932088902,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932090354,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932091806,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932093258,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932094710,3673716533,PSH-ACK,1223,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932095933,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932095964,3673716533,PSH-ACK,1023,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932096987,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932098439,3673716533,PSH-ACK,491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932098930,3673716533,PSH-ACK,1182,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932100112,3673716533,PSH-ACK,438,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932100550,3673716533,PSH-ACK,547,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932101097,3673716533,PSH-ACK,818,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932101915,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932103367,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932104819,3673716533,PSH-ACK,286,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932105105,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932105136,3673716533,PSH-ACK,320,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932105456,3673716533,PSH-ACK,449,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932105905,3673716533,PSH-ACK,72,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932105977,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932107429,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932108881,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932110333,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932111785,3673716533,PSH-ACK,1515,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932113300,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932114752,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932116204,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932117656,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932119108,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932120560,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932122012,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932123464,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932124916,3673716533,PSH-ACK,104,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932125020,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932126472,3673716533,PSH-ACK,1499,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932127971,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932129462,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932130953,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932132444,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932133935,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932135426,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932136917,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932138408,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932139899,3673716533,PSH-ACK,885,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932140784,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932140815,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932142306,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932143797,3673716533,PSH-ACK,623,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932144420,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932144451,3673716533,PSH-ACK,1483,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932145934,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932147425,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932148916,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932150407,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932151859,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932153311,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932154763,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932156215,3673716533,PSH-ACK,63,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932156278,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932157769,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932159260,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932160751,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932162242,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932163733,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932165224,3673716533,PSH-ACK,1483,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932166707,3673716533,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932168198,3673716735,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932168198,3673716889,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932168198,3673717044,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932168198,3673717195,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932168198,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932169650,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932171102,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932172554,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932174006,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932175458,3673717195,PSH-ACK,1532,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932176990,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932178442,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932179894,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932181346,3673717195,PSH-ACK,1507,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932182853,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932184344,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932185796,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932187248,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932188700,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932190152,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932191604,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932193056,3673717195,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932194508,3673717195,PSH-ACK,96,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932194604,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932196056,3673717195,PSH-ACK,1499,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932197555,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932199007,3673717195,PSH-ACK,1499,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932200506,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932201958,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932203410,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932204862,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932206314,3673717195,PSH-ACK,63,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932206377,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932207829,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932209281,3673717195,PSH-ACK,1217,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932210498,3673717195,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932211950,3673717195,PSH-ACK,321,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932212271,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932213762,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932215253,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932216744,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932218235,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932219726,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932221217,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932222708,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932224199,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932225690,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932227181,3673717195,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1932228672,3673717195,PSH-ACK,1491,HTTPS
