Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,74.125.206.94,10.19.0.45,443,59158,2642062910,4044549122,PSH-ACK,1313,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334484686,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334485710,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334486734,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334487758,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334488782,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334489806,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334490830,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334491854,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334492878,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334493902,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334494926,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334495950,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334496974,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334497998,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334499022,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334500046,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334501070,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334502094,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334503118,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334504142,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334505166,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334506190,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334507214,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334508238,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334509262,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334510286,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334511310,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334512334,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334513358,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334514382,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334515406,88274683,ACK,792,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334516198,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334517222,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334518246,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334519270,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334520294,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334521318,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334522342,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334523366,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334524390,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334525414,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334526438,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334527462,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334528486,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334529510,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334530534,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334531558,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334532582,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334533606,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334534630,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334535654,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334536678,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334537702,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334538726,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334539750,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334540774,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334541798,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334542822,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334543846,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334544870,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334545894,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334546918,88274683,ACK,792,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334547710,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334548734,88274683,PSH-ACK,1024,HTTPS
4,6,64,64.233.167.99,10.19.0.45,443,44418,1920253530,4601605,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334549758,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334550782,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334551806,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334552830,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334553854,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334554878,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334555902,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334556926,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334557950,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334558974,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334559998,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334561022,88274683,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816418262,1144517388,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816419575,1144517388,PSH-ACK,1313,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334562046,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334563070,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334564094,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334565118,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334566142,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334567166,88274683,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816420888,1144517388,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816422201,1144517388,PSH-ACK,1313,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334568190,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334569214,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334570238,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334571262,88274683,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334572286,88274683,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334573310,88274683,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816423514,1144517388,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816424827,1144517388,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816426140,1144517388,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816427453,1144517388,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816428766,1144517388,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816430079,1144517388,PSH-ACK,945,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59158,2642064223,4044549122,PSH-ACK,121,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59646,831029069,1481271809,ACK,0,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59646,831029069,1481271809,PSH-ACK,945,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674924932,2808152700,ACK,0,HTTPS
4,6,64,64.233.167.99,10.19.0.45,443,44418,1920253530,4601605,PSH-ACK,700,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674924932,2808152818,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334574334,88274833,ACK,1024,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674924932,2808152818,PSH-ACK,111,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334575358,88274833,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334576382,88274833,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674925043,2808152818,ACK,1313,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334577406,88274833,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334578430,88274984,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334579454,88274984,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334580478,88274984,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334581502,88274984,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674926356,2808152936,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334582526,88274984,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334583550,88274984,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334584574,88274984,ACK,1024,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674926356,2808152936,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674927669,2808152936,ACK,1313,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334585598,88275134,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334586622,88275134,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334587646,88275134,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334588670,88275134,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334589694,88275134,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674928982,2808153054,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334590718,88275134,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334591742,88275134,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674928982,2808153173,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334592766,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334593790,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334594814,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334595838,88275284,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674928982,2808153173,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674930295,2808153173,ACK,1313,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334596862,88275284,PSH-ACK,252,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674931608,2808153173,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674932921,2808153173,PSH-ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231490981,3783152049,SYN-ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334597114,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334598138,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334599162,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334600186,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334601210,88275284,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816431024,1144517522,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816431024,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816432337,1144517522,PSH-ACK,105,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816432442,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816433755,1144517522,PSH-ACK,1313,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59158,2642064344,4044549161,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816435068,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816436381,1144517522,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816437694,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816439007,1144517522,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816440320,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816441633,1144517522,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816442946,1144517522,ACK,1313,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59646,831030014,1481271848,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674934234,2808153173,PSH-ACK,872,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334602234,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334603258,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334604282,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334605306,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334606330,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334607354,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334608378,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334609402,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334610426,88275284,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334611450,88275284,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334612474,88275284,ACK,1024,HTTPS
4,6,64,64.233.167.99,10.19.0.45,443,44418,1920254230,4601605,PSH-ACK,39,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334613498,88275284,PSH-ACK,741,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231490982,3783152566,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231490982,3783152566,ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231492295,3783152566,PSH-ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231493608,3783152566,PSH-ACK,12,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674935106,2808153212,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674935106,2808153332,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334614239,88275323,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674935106,2808153451,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816444259,1144517522,PSH-ACK,945,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674935106,2808153451,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674936419,2808153571,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674936419,2808153571,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674937732,2808153571,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674939045,2808153691,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674939045,2808153691,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674940358,2808153691,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674941671,2808153810,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674941671,2808153810,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674942984,2808153810,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674944297,2808154050,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217163941,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217165254,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217166567,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217167880,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217169193,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217170506,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217171819,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217173132,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217174445,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217175758,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674944297,2808154050,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674945610,2808154050,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674946923,2808154050,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674948236,2808154050,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816445204,1144517522,PSH-ACK,179,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674949549,2808154050,PSH-ACK,1231,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334614239,88275323,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334615263,88275323,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334616287,88275323,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334617311,88275323,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334618335,88275323,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334619359,88275323,ACK,1024,HTTPS
4,6,64,64.233.167.99,10.19.0.45,443,44418,1920254269,4601644,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334620383,88275323,PSH-ACK,946,HTTPS
4,6,64,173.194.76.94,10.19.0.45,80,41594,2212319905,319811423,ACK,0,HTTP
4,6,64,173.194.76.94,10.19.0.45,80,41594,2212319905,319811423,PSH-ACK,702,HTTP
4,6,64,173.194.76.94,10.19.0.45,443,40674,816445383,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816446696,1144517522,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816448009,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816449322,1144517522,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816450635,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816451948,1144517522,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674950780,2808154089,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674952093,2808154089,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674953406,2808154089,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674954719,2808154089,PSH-ACK,1313,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217177071,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217178384,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217179697,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217181010,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217182323,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217183636,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217186262,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217188888,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816453261,1144517522,ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816454574,1144517522,PSH-ACK,1313,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217191514,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217194140,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217195423,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674956032,2808154089,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674957345,2808154089,PSH-ACK,1313,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816455887,1144517522,ACK,1313,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077557,217195423,PSH-ACK,140,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761077697,217195423,ACK,1276,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761078973,217195423,ACK,1276,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761080249,217195423,ACK,1276,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761081525,217195423,PSH-ACK,1276,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761082801,217195423,ACK,1276,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761084077,217195423,ACK,1276,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761085353,217195423,PSH-ACK,1276,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761086629,217195423,ACK,1276,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40674,816457200,1144517522,PSH-ACK,766,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674958658,2808154089,ACK,1313,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761087905,217196039,ACK,0,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3761087905,217198452,ACK,0,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674959971,2808154089,PSH-ACK,321,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334621329,88275323,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334622353,88275323,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334623377,88275323,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334624401,88275323,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334625425,88275323,ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334626449,88275323,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334627473,88275323,PSH-ACK,136,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674960292,2808154089,ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674961605,2808154089,PSH-ACK,1313,HTTPS
4,6,64,64.233.184.132,10.19.0.45,443,39206,1674962918,2808154089,ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231493620,3783152630,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231493620,3783152800,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231493620,3783153155,ACK,0,HTTPS
4,6,64,108.177.15.119,10.19.0.45,443,38060,1334627609,88275323,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,51948,231493620,3783153155,PSH-ACK,580,HTTPS
