Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940794138,2190850219,ACK,836,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940794974,2190850219,ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940796402,2190850219,PSH-ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940797830,2190850219,ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940799258,2190850219,PSH-ACK,821,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940800079,2190850219,PSH-ACK,1267,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940801346,2190850219,PSH-ACK,1028,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940802374,2190850219,PSH-ACK,109,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940802483,2190850219,PSH-ACK,109,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940802592,2190850219,PSH-ACK,110,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940802702,2190850219,PSH-ACK,110,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940802812,2190850219,PSH-ACK,109,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360279928,55524487,ACK,0,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816203659,3443080339,ACK,1440,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816205099,3443080339,PSH-ACK,1485,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816206584,3443080339,ACK,1440,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816208024,3443080339,ACK,1440,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816209464,3443080339,PSH-ACK,1245,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816210709,3443080339,ACK,1440,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816212149,3443080339,ACK,1440,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816213589,3443080339,PSH-ACK,1245,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816214834,3443080339,ACK,1440,HTTPS
4,6,56,184.84.202.15,192.168.1.40,443,37016,3651010149,1274285706,SYN-ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515700872,1079995618,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515700872,1079995618,PSH-ACK,228,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273036,530932944,SYN-ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866477507,3674414176,SYN-ACK,0,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816216274,3443080339,PSH-ACK,445,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515701100,1079995653,ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866477508,3674414693,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273037,530933607,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273037,530933607,PSH-ACK,270,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866477508,3674414693,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866478926,3674414693,PSH-ACK,1461,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273307,530933687,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273307,530933687,PSH-ACK,287,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273594,530934704,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36116,3495273594,530934704,PSH-ACK,351,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866480387,3674414757,PSH-ACK,62,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866480449,3674415136,ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866480449,3674415136,PSH-ACK,31,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866480480,3674415167,ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866480480,3674415167,PSH-ACK,399,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866480879,3674415167,PSH-ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866482297,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866483715,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866485133,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866486551,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866487969,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866489387,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866490805,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866492223,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866493641,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866495059,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866496477,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866497895,3674415167,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866499313,3674415167,PSH-ACK,736,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103662478,1890331492,PSH-ACK,1287,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866500049,3674415206,ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866500049,3674415287,ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866500049,3674415287,PSH-ACK,162,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866500211,3674415287,PSH-ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866501629,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866503047,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866504465,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866505883,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866507301,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866508719,3674415287,ACK,1418,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812443234,4002673096,SYN-ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866510137,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866511555,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866512973,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866514391,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866515809,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866517227,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866518645,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866520063,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866521481,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866522899,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866524317,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866525735,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866527153,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866528571,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866529989,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866531407,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866532825,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866534243,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866535661,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866537079,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866538497,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866539915,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866541333,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866542751,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866544169,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866545587,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866547005,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866548423,3674415287,PSH-ACK,1146,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866549569,3674415287,PSH-ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866550987,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866552405,3674415287,PSH-ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866553823,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866555241,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866556659,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866558077,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866559495,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866560913,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866562331,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866563749,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866565167,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866566585,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866568003,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866569421,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866570839,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866572257,3674415287,ACK,1418,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812443235,4002673613,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812443235,4002673613,ACK,1438,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812444673,4002673613,PSH-ACK,1438,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812446111,4002673613,ACK,1438,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866573675,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866575093,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866576511,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866577929,3674415287,ACK,1418,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812447549,4002673613,ACK,1438,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812448987,4002673613,PSH-ACK,115,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866579347,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866580765,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866582183,3674415287,PSH-ACK,884,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542195864,2539295488,ACK,0,HTTPS
4,6,54,185.42.207.102,192.168.1.40,443,59156,333183619,4217168219,SYN-ACK,0,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866583067,3674415287,PSH-ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866584485,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866585903,3674415287,PSH-ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866587321,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866588739,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866590157,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866591575,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866592993,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866594411,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866595829,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866597247,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866598665,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866600083,3674415287,ACK,1418,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866601501,3674415287,PSH-ACK,1175,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449102,4002673677,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449102,4002673677,PSH-ACK,62,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449164,4002673847,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449164,4002674075,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449164,4002674075,PSH-ACK,31,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449195,4002674075,PSH-ACK,304,HTTPS
4,6,120,172.217.166.98,192.168.1.40,443,43754,1866602676,3674415326,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449499,4002674106,ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59266,1688378466,4015892379,SYN-ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449499,4002674652,ACK,0,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566010359,4261596640,SYN-ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,46840,2053952861,4037936190,SYN-ACK,0,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566010360,4261597157,ACK,0,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566010360,4261597157,ACK,1440,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566011800,4261597157,PSH-ACK,1440,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566013240,4261597157,PSH-ACK,1216,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566014456,4261597157,PSH-ACK,1284,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015740,4261597283,ACK,0,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015740,4261597283,PSH-ACK,51,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015791,4261597460,ACK,0,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015791,4261597460,PSH-ACK,77,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015868,4261598534,ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,46840,2053952862,4037936707,ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,46840,2053952862,4037936707,ACK,1418,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,46840,2053954280,4037936707,ACK,1418,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,46840,2053955698,4037936707,PSH-ACK,1316,HTTPS
4,6,54,185.42.207.102,192.168.1.40,443,59156,333183620,4217168736,ACK,0,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015868,4261598572,ACK,0,HTTPS
4,6,54,185.42.207.102,192.168.1.40,443,59156,333183620,4217168736,ACK,1440,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46674,2380934567,441177382,SYN-ACK,0,HTTPS
4,6,54,185.42.207.102,192.168.1.40,443,59156,333185060,4217168736,ACK,1440,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248223582,846688838,SYN-ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343118668,1575478996,SYN-ACK,0,HTTPS
4,6,54,185.42.207.102,192.168.1.40,443,59156,333186500,4217168736,PSH-ACK,668,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,46840,2053957014,4037936771,PSH-ACK,62,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,46840,2053957076,4037936941,PSH-ACK,31,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957107,4037937495,ACK,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43066,0,3264904842,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43070,0,610761389,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43072,0,3875940392,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43074,0,1109883998,OTH,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46700,3560211302,945899044,SYN-ACK,0,HTTPS
4,6,114,69.173.159.48,192.168.1.40,443,35968,1611246453,3005789639,SYN-ACK,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,43076,0,1548742432,OTH,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957107,4037937526,ACK,0,HTTPS
4,6,113,69.173.159.48,192.168.1.40,443,35972,3312872565,1112903115,SYN-ACK,0,HTTPS
4,6,114,69.173.159.48,192.168.1.40,443,35974,469318261,1082190673,SYN-ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46692,2565461279,2965183540,SYN-ACK,0,HTTPS
4,6,113,69.173.159.48,192.168.1.40,443,35970,3453910133,1058259514,SYN-ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891899331,3843839349,SYN-ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957107,4037937526,PSH-ACK,382,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957489,4037937526,PSH-ACK,239,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957728,4037937526,PSH-ACK,203,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957931,4037937526,PSH-ACK,39,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48496,2190163360,1214794172,SYN-ACK,0,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812449499,4002674652,PSH-ACK,519,HTTPS
4,6,237,65.8.86.126,192.168.1.40,443,59264,812450018,4002674652,PSH-ACK,31,HTTPS
4,6,114,69.173.159.48,192.168.1.40,443,35976,2338300277,3369728588,SYN-ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343118669,1575479513,ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343118669,1575479513,ACK,1438,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343120107,1575479513,PSH-ACK,1438,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343121545,1575479513,PSH-ACK,944,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248223583,846689355,ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,46840,2053957970,4037937565,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248223583,846689355,ACK,1452,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248225035,846689355,PSH-ACK,1369,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46674,2380934568,441177899,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46674,2380934568,441177899,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46674,2380935996,441177899,PSH-ACK,1462,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542195864,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542197264,2539295488,PSH-ACK,167,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542197431,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542198831,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542200231,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542201631,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542203031,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542204431,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542205831,2539295488,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542207231,2539295488,PSH-ACK,674,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46700,3560211303,945899561,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46700,3560211303,945899561,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46700,3560212731,945899561,PSH-ACK,1461,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122489,1575479577,ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122489,1575479577,PSH-ACK,62,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122551,1575479747,ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122551,1575480031,ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122551,1575480031,PSH-ACK,31,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122582,1575480031,PSH-ACK,383,HTTPS
4,6,58,104.114.107.195,192.168.1.40,443,37726,566015868,4261598614,ACK,0,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60546,3451154664,799628917,SYN-ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891899332,3843839866,ACK,0,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891899332,3843839866,ACK,1440,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891900772,3843839866,ACK,1440,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891902212,3843839866,ACK,1440,HTTPS
4,6,237,18.138.190.62,192.168.1.40,443,50684,3891903652,3843839866,PSH-ACK,953,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404909,3581735176,ACK,0,HTTPS
4,6,121,34.107.210.222,192.168.1.40,443,55640,1041404909,3581735204,ACK,0,HTTPS
4,6,238,54.169.160.85,192.168.1.40,443,60920,2345295303,2103387083,SYN-ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46692,2565461280,2965184057,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46692,2565461280,2965184057,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46692,2565462708,2965184057,PSH-ACK,1461,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35968,1611246454,3005790156,PSH-ACK,1400,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35968,1611247854,3005790156,PSH-ACK,1364,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35968,1611249218,3005790156,PSH-ACK,596,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48496,2190163361,1214794689,ACK,0,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48496,2190163361,1214794689,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48496,2190164801,1214794689,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48496,2190166241,1214794689,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48496,2190167681,1214794689,ACK,1440,HTTPS
4,6,245,103.231.98.193,192.168.1.40,443,48496,2190169121,1214794689,PSH-ACK,638,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122965,1575480066,ACK,0,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,35972,3312872566,1112903632,PSH-ACK,1400,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,35972,3312873966,1112903632,PSH-ACK,1364,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,35972,3312875330,1112903632,PSH-ACK,596,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35974,469318262,1082191190,PSH-ACK,1400,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35974,469319662,1082191190,PSH-ACK,1364,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35974,469321026,1082191190,PSH-ACK,596,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226404,846689419,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226404,846689419,PSH-ACK,62,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226466,846689589,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226466,846689820,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226466,846690742,ACK,0,HTTPS
4,6,55,104.16.68.69,192.168.1.40,443,37912,3248226466,846690742,PSH-ACK,31,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,35970,3453910134,1058260031,PSH-ACK,1400,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,35970,3453911534,1058260031,PSH-ACK,1364,HTTPS
4,6,240,69.173.159.48,192.168.1.40,443,35970,3453912898,1058260031,PSH-ACK,596,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,46674,2380937458,441178025,PSH-ACK,51,HTTPS
4,6,55,152.199.43.37,192.168.1.40,443,60546,3451154665,799628918,FIN-ACK,0,HTTPS
4,6,230,3.113.183.58,192.168.1.40,443,40524,1568998349,3993482178,SYN-ACK,0,HTTPS
4,6,237,52.84.8.23,192.168.1.40,443,45684,1343122965,1575480097,ACK,0,HTTPS
4,6,241,69.173.159.48,192.168.1.40,443,35976,2338300278,3369729105,PSH-ACK,1400,HTTPS
