Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049438,2777914045,PSH-ACK,270,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741605597,3471355195,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881628190,ACK,0,HTTPS
4,6,54,35.222.85.5,10.26.0.16,80,38108,1865773685,310891839,SYN-ACK,0,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38108,1865773686,310891926,ACK,0,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38108,1865773686,310891926,PSH-ACK,148,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38108,1865773834,310891926,FIN-ACK,0,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38110,1840105521,1388253498,SYN-ACK,0,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38106,942055681,0,OTH,0,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38108,1865773835,310891927,ACK,0,HTTP
4,6,246,13.227.209.36,10.26.0.16,443,60652,438192001,1453674180,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705770157,1573745206,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741605597,3471356093,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741605597,3471356093,PSH-ACK,664,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741606261,3471356093,PSH-ACK,27,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049708,2777914045,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881628190,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935566234,1415046527,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935566234,1415046527,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935567559,1415046527,PSH-ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935568884,1415046527,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935570209,1415046527,PSH-ACK,276,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935570485,1415046527,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935571810,1415046527,PSH-ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935573135,1415046527,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935574460,1415046527,PSH-ACK,900,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935575360,1415046527,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935576685,1415046527,PSH-ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935578010,1415046527,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935579335,1415046527,PSH-ACK,708,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580043,1415046627,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580043,1415046627,PSH-ACK,539,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580582,1415046627,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580613,1415046662,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741606288,3471356781,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881629515,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881630840,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881632165,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881633490,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881634815,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881636140,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881637465,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881638790,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881639252,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580613,1415046750,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580613,1415047119,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580613,1415047959,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580613,1415047959,PSH-ACK,35,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580648,1415048044,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741606288,3471356781,PSH-ACK,510,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538113431,3675121491,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881639252,PSH-ACK,394,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538113431,3675121491,PSH-ACK,510,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538113941,3675121491,PSH-ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538115254,3675121491,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538116567,3675121491,PSH-ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538117880,3675121491,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538119193,3675121491,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538120506,3675121491,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538121819,3675121491,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538123132,3675121491,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538124445,3675121491,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538125758,3675121491,PSH-ACK,395,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935580648,1415048044,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935581973,1415048044,PSH-ACK,255,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935582228,1415048044,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935582259,1415048044,PSH-ACK,1150,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935583409,1415048044,PSH-ACK,1250,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935584659,1415048044,PSH-ACK,687,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538126153,3675121530,ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935338,402570847,ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935338,402570847,PSH-ACK,74,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935412,402570847,PSH-ACK,66,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935478,402570847,PSH-ACK,39,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935517,402570886,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415048132,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415048502,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415048660,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415048748,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415049106,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415049194,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415049414,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935585346,1415049414,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935586671,1415049414,PSH-ACK,888,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935587559,1415049414,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935587590,1415049414,PSH-ACK,760,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935588350,1415049414,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935588381,1415049414,PSH-ACK,570,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935588951,1415049414,PSH-ACK,31,HTTPS
4,6,42,52.219.120.56,10.26.0.16,443,46614,1410181910,778482135,SYN-ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410181911,778482652,ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410181911,778482652,PSH-ACK,96,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410182007,778482652,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410183332,778482652,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410184657,778482652,PSH-ACK,624,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185281,778482652,PSH-ACK,338,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185619,778482652,PSH-ACK,9,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185619,778482652,PSH-ACK,9,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410181911,778482652,PSH-ACK,96,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410182007,778482652,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410183332,778482652,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410184657,778482652,PSH-ACK,971,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185628,778482778,ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185628,778482778,PSH-ACK,6,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185634,778482778,PSH-ACK,45,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185634,778482778,PSH-ACK,45,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438192001,1453674180,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705770157,1573745206,ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185679,778482809,PSH-ACK,31,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185710,778482810,FIN-ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46614,1410185710,778482810,FIN-ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049708,2777914045,ACK,0,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412717445,1857452195,SYN-ACK,0,HTTPS
4,6,54,35.222.85.5,10.26.0.16,80,38110,1840105522,0,OTH,0,HTTP
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412717446,1857452712,ACK,0,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412717446,1857452712,ACK,1313,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412718759,1857452712,ACK,1313,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412720072,1857452712,PSH-ACK,290,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412720362,1857453510,ACK,0,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412720362,1857453510,PSH-ACK,580,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412720942,1857453510,PSH-ACK,31,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412720973,1857453510,PSH-ACK,331,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412721304,1857453510,PSH-ACK,1313,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412722617,1857453510,ACK,1313,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412723930,1857453510,ACK,1313,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412725243,1857453510,PSH-ACK,656,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412725899,1857453510,PSH-ACK,39,HTTPS
4,6,122,216.58.208.106,10.26.0.16,443,54268,2412725938,1857453580,ACK,0,HTTPS
