Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599852,154713975,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599852,154714264,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599852,154714264,PSH-ACK,366,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876600218,154714264,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876601636,154714264,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603054,154714264,PSH-ACK,467,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603521,154714264,PSH-ACK,199,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603720,154714264,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603759,154714303,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56795137,1021876214,PSH-ACK,518,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56795655,1021876214,PSH-ACK,629,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56796284,1021876214,PSH-ACK,115,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56796399,1021876214,PSH-ACK,189,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56796588,1021876214,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56796627,1021876253,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56796627,1021876253,PSH-ACK,491,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797118,1021876253,PSH-ACK,504,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797622,1021876253,PSH-ACK,143,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797765,1021876253,PSH-ACK,45,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797810,1021876253,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797849,1021876292,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797849,1021876714,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797849,1021877265,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797849,1021877354,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603759,154715721,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603759,154716353,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603759,154716384,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56797849,1021877354,PSH-ACK,395,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56798244,1021877354,PSH-ACK,260,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56798504,1021877354,PSH-ACK,58,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56798562,1021877354,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56798601,1021877393,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603759,154716760,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56798601,1021878113,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56798601,1021878113,PSH-ACK,143,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56798744,1021878113,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56800162,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56801580,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56802998,1021878113,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56804416,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56805834,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56807252,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56808670,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56810088,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56811506,1021878113,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56812924,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56814342,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56815760,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56817178,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56818596,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56820014,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56821432,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56822850,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56824268,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56825686,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56827104,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56828522,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56829940,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56831358,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56832776,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56834194,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56835612,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56837030,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56838448,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56839866,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56841284,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56842702,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56844120,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56845538,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56846956,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56848374,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56849792,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56851210,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56852628,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56854046,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56855464,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56856882,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56858300,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56859718,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56861136,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56862554,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56863972,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56865390,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56866808,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56868226,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56869644,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56871062,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56872480,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56873898,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56875316,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56876734,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56878152,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56879570,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56880988,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56882406,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56883824,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56885242,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56886660,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56888078,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56889496,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56890914,1021878113,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56892332,1021878113,PSH-ACK,649,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56892981,1021878148,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56892981,1021878187,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876603759,154716760,PSH-ACK,430,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876604189,154716760,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876605607,154716760,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876605646,154716760,PSH-ACK,153,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876605799,154716760,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876605838,154716799,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876605838,154716799,PSH-ACK,388,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876606226,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876607644,154716799,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876609062,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876610480,154716799,PSH-ACK,188,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876610668,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876612086,154716799,PSH-ACK,600,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876612686,154716799,PSH-ACK,1275,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876613961,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876615379,154716799,PSH-ACK,767,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876616146,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876617564,154716799,PSH-ACK,752,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876618316,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876619734,154716799,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876621152,154716799,PSH-ACK,672,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876621824,154716799,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876623242,154716799,PSH-ACK,257,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56892981,1021878603,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876623499,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876624917,154716799,PSH-ACK,1094,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876626011,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876627429,154716799,PSH-ACK,1325,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876628754,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876630172,154716799,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876631590,154716799,PSH-ACK,1350,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876632940,154716799,PSH-ACK,204,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876633144,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876634562,154716799,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876635980,154716799,PSH-ACK,159,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876636139,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876637557,154716799,PSH-ACK,789,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876638346,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876639764,154716799,PSH-ACK,380,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876640144,154716799,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876641562,154716799,PSH-ACK,784,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876642346,154716799,PSH-ACK,1015,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876643361,154716799,PSH-ACK,205,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876643566,154716799,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876643605,154716838,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876643605,154716838,PSH-ACK,204,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876643809,154716838,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876645227,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876646645,154716838,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876648063,154716838,PSH-ACK,134,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876648197,154716838,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876649615,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876651033,154716838,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876652451,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876653869,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876655287,154716838,PSH-ACK,1468,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876656755,154716838,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876658173,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876659591,154716838,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876661009,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876662427,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876663845,154716838,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876665263,154716838,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876666681,154716838,PSH-ACK,487,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876667168,154716838,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876667207,154716877,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56892981,1021878909,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56892981,1021878909,PSH-ACK,533,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56893514,1021878909,PSH-ACK,479,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56893993,1021878909,PSH-ACK,85,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56894078,1021878909,PSH-ACK,169,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56894247,1021878909,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876667207,154717719,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56894286,1021878948,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395684067,4048557193,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395684067,4048557535,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395684067,4048557535,PSH-ACK,242,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395684309,4048557535,PSH-ACK,694,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685003,4048557535,PSH-ACK,202,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685205,4048557535,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56894286,1021878948,PSH-ACK,755,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56895041,1021878948,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56896459,1021878948,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56897877,1021878948,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56899295,1021878948,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56900713,1021878948,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56902131,1021878948,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56903549,1021878948,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56904967,1021878948,PSH-ACK,1145,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56906112,1021878948,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56907530,1021878948,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56908948,1021878948,PSH-ACK,1409,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56910357,1021878948,PSH-ACK,339,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56910696,1021879533,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56910696,1021879572,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395685244,4048557574,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56910696,1021879572,PSH-ACK,702,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56911398,1021879572,PSH-ACK,1152,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912550,1021879572,PSH-ACK,132,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912682,1021879572,PSH-ACK,52,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912734,1021879572,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912773,1021879611,ACK,0,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633690578,351368325,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876667207,154717719,PSH-ACK,365,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876667572,154717719,PSH-ACK,383,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876667955,154717719,PSH-ACK,175,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876668130,154717719,PSH-ACK,39,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633690578,351368325,PSH-ACK,717,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633691295,351368325,PSH-ACK,1036,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633692331,351368325,PSH-ACK,31,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633692362,351368325,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912773,1021879912,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912773,1021880462,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912773,1021881607,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876668169,154717758,ACK,0,HTTPS
4,6,121,216.58.200.142,192.168.1.40,443,57998,1633692401,351368364,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56912773,1021881607,PSH-ACK,359,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56913132,1021881607,PSH-ACK,255,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56913387,1021881607,PSH-ACK,120,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56913507,1021881607,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56913546,1021881646,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359794149,2637081365,ACK,0,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805570,486263678,ACK,0,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805570,486263678,PSH-ACK,101,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805671,486263678,PSH-ACK,102,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805773,486263678,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56913546,1021882667,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56913546,1021882667,PSH-ACK,195,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56913741,1021882667,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56915159,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56916577,1021882667,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56917995,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56919413,1021882667,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56920831,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56922249,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56923667,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56925085,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56926503,1021882667,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56927921,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56929339,1021882667,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56930757,1021882667,PSH-ACK,426,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805812,486263752,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56931183,1021882706,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56931183,1021882902,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56931183,1021882902,PSH-ACK,105,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56931288,1021882902,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56932706,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56934124,1021882902,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56935542,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56936960,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56938378,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56939796,1021882902,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56941214,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56942632,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56944050,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56945468,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56946886,1021882902,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948304,1021882902,PSH-ACK,98,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948402,1021882902,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948441,1021882937,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56948441,1021882976,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359794149,2637081365,PSH-ACK,107,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359794256,2637081365,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359795674,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359797092,2637081365,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359798510,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359799928,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359801346,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359802764,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359804182,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359805600,2637081365,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359807018,2637081365,ACK,1418,HTTPS
