Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134728216,3513562341,PSH-ACK,360,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134728576,3513562341,PSH-ACK,415,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134728991,3513562341,PSH-ACK,80,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729071,3513562341,PSH-ACK,85,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729156,3513562341,PSH-ACK,83,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729239,3513562341,PSH-ACK,74,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729313,3513562341,PSH-ACK,73,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729386,3513562341,PSH-ACK,82,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729468,3513562341,PSH-ACK,76,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729544,3513562341,PSH-ACK,75,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729619,3513562341,PSH-ACK,77,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729696,3513562341,PSH-ACK,87,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729783,3513562341,PSH-ACK,77,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729860,3513562341,PSH-ACK,97,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134729957,3513562341,PSH-ACK,170,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730127,3513562341,PSH-ACK,104,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730231,3513562341,PSH-ACK,80,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730311,3513562341,PSH-ACK,94,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730405,3513562341,PSH-ACK,76,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730481,3513562341,PSH-ACK,135,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730616,3513562341,PSH-ACK,118,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730734,3513562341,PSH-ACK,76,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730810,3513562341,PSH-ACK,153,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134730963,3513562341,PSH-ACK,449,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134731412,3513562341,PSH-ACK,553,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134731965,3513562341,PSH-ACK,382,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134732347,3513562341,PSH-ACK,317,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134732664,3513562341,PSH-ACK,354,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134733018,3513562341,PSH-ACK,300,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134733318,3513562341,PSH-ACK,344,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134733662,3513562341,PSH-ACK,572,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134734234,3513562341,PSH-ACK,1116,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134735350,3513562341,PSH-ACK,419,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134735769,3513562341,PSH-ACK,739,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134736508,3513562341,PSH-ACK,608,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134737116,3513562341,PSH-ACK,183,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134737299,3513562341,PSH-ACK,267,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134737566,3513562341,PSH-ACK,316,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134737882,3513562341,PSH-ACK,361,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134738243,3513562341,PSH-ACK,1121,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134739364,3513562341,PSH-ACK,905,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134740269,3513562341,PSH-ACK,180,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134740449,3513562341,PSH-ACK,288,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134740737,3513562341,PSH-ACK,416,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134741153,3513562341,PSH-ACK,293,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134741446,3513562341,PSH-ACK,120,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134741566,3513562341,PSH-ACK,489,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134742055,3513562341,PSH-ACK,953,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134743008,3513562341,PSH-ACK,286,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134743294,3513562341,PSH-ACK,651,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134743945,3513562341,PSH-ACK,235,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134744180,3513562341,PSH-ACK,474,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134744654,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134746106,3513562341,PSH-ACK,1333,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134747439,3513562341,PSH-ACK,257,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134747696,3513562341,PSH-ACK,334,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134748030,3513562341,PSH-ACK,1383,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134749413,3513562341,PSH-ACK,88,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134749501,3513562341,PSH-ACK,79,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134749580,3513562341,PSH-ACK,91,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134749671,3513562341,PSH-ACK,88,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134749759,3513562341,PSH-ACK,91,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134749850,3513562341,PSH-ACK,87,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134749937,3513562341,PSH-ACK,91,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750028,3513562341,PSH-ACK,90,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750118,3513562341,PSH-ACK,76,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750194,3513562341,PSH-ACK,78,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750272,3513562341,PSH-ACK,87,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750359,3513562341,PSH-ACK,98,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750457,3513562341,PSH-ACK,94,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750551,3513562341,PSH-ACK,81,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750632,3513562341,PSH-ACK,76,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750708,3513562341,PSH-ACK,95,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750803,3513562341,PSH-ACK,75,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750878,3513562341,PSH-ACK,90,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134750968,3513562341,PSH-ACK,306,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134751274,3513562341,PSH-ACK,330,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134751604,3513562341,PSH-ACK,159,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134751763,3513562341,PSH-ACK,121,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134751884,3513562341,PSH-ACK,115,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134751999,3513562341,PSH-ACK,125,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134752124,3513562341,PSH-ACK,114,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134752238,3513562341,PSH-ACK,1313,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134753551,3513562341,PSH-ACK,73,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134753624,3513562341,PSH-ACK,264,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134753888,3513562341,PSH-ACK,365,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134754253,3513562341,PSH-ACK,382,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134754635,3513562341,PSH-ACK,333,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134754968,3513562341,PSH-ACK,225,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134755193,3513562341,PSH-ACK,160,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134755353,3513562341,PSH-ACK,178,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134755531,3513562341,PSH-ACK,292,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134755823,3513562341,PSH-ACK,301,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134756124,3513562341,PSH-ACK,383,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134756507,3513562341,PSH-ACK,470,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134756977,3513562341,PSH-ACK,422,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134757399,3513562341,PSH-ACK,296,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134757695,3513562341,PSH-ACK,773,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134758468,3513562341,PSH-ACK,341,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134758809,3513562341,PSH-ACK,1178,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134759987,3513562341,PSH-ACK,146,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134760133,3513562341,PSH-ACK,389,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134760522,3513562341,PSH-ACK,135,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134760657,3513562341,PSH-ACK,511,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134761168,3513562341,PSH-ACK,593,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134761761,3513562341,PSH-ACK,953,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134762714,3513562341,PSH-ACK,498,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134763212,3513562341,PSH-ACK,578,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134763790,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134765242,3513562341,PSH-ACK,165,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134765407,3513562341,PSH-ACK,678,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134766085,3513562341,PSH-ACK,943,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134767028,3513562341,PSH-ACK,501,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134767529,3513562341,PSH-ACK,330,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134767859,3513562341,PSH-ACK,325,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134768184,3513562341,PSH-ACK,226,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134768410,3513562341,PSH-ACK,264,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134768674,3513562341,PSH-ACK,280,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134768954,3513562341,PSH-ACK,538,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134769492,3513562341,PSH-ACK,352,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134769844,3513562341,PSH-ACK,362,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134770206,3513562341,PSH-ACK,508,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134770714,3513562341,PSH-ACK,846,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134771560,3513562341,PSH-ACK,101,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134771661,3513562341,PSH-ACK,694,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134772355,3513562341,PSH-ACK,48,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134772403,3513562341,PSH-ACK,437,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134772840,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134774292,3513562341,PSH-ACK,193,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134774485,3513562341,PSH-ACK,1530,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134776015,3513562341,PSH-ACK,487,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134776502,3513562341,PSH-ACK,936,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134777438,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134778890,3513562341,PSH-ACK,227,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134779117,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134780569,3513562341,PSH-ACK,471,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134781040,3513562341,PSH-ACK,477,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134781517,3513562341,PSH-ACK,407,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134781924,3513562341,PSH-ACK,294,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134782218,3513562341,PSH-ACK,310,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134782528,3513562341,PSH-ACK,219,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134782747,3513562341,PSH-ACK,290,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134783037,3513562341,PSH-ACK,421,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134783458,3513562341,PSH-ACK,444,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134783902,3513562341,PSH-ACK,333,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134784235,3513562341,PSH-ACK,289,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134784524,3513562341,PSH-ACK,189,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134784713,3513562341,PSH-ACK,322,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134785035,3513562341,PSH-ACK,227,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134785262,3513562341,PSH-ACK,297,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134785559,3513562341,PSH-ACK,368,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134785927,3513562341,PSH-ACK,288,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134786215,3513562341,PSH-ACK,413,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134786628,3513562341,PSH-ACK,174,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134786802,3513562341,PSH-ACK,152,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134786954,3513562341,PSH-ACK,357,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134787311,3513562341,PSH-ACK,685,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134787996,3513562341,PSH-ACK,705,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134788701,3513562341,PSH-ACK,551,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134789252,3513562341,PSH-ACK,217,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134789469,3513562341,PSH-ACK,141,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134789610,3513562341,PSH-ACK,288,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134789898,3513562341,PSH-ACK,241,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134790139,3513562341,PSH-ACK,651,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134790790,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134792242,3513562341,PSH-ACK,219,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134792461,3513562341,PSH-ACK,336,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134792797,3513562341,PSH-ACK,704,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134793501,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134794953,3513562341,PSH-ACK,687,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134795640,3513562341,PSH-ACK,319,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134795959,3513562341,PSH-ACK,310,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134796269,3513562341,PSH-ACK,581,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134796850,3513562341,PSH-ACK,410,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134797260,3513562341,PSH-ACK,459,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134797719,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134799171,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134800623,3513562341,PSH-ACK,1414,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134802037,3513562341,PSH-ACK,1479,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134803516,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134804968,3513562341,PSH-ACK,986,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134805954,3513562341,PSH-ACK,731,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134806685,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134808137,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134809589,3513562341,PSH-ACK,42,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134809631,3513562341,PSH-ACK,1484,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134811115,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134812567,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134814019,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134815471,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134816923,3513562341,PSH-ACK,149,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134817072,3513562341,PSH-ACK,467,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134817539,3513562341,PSH-ACK,503,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134818042,3513562341,PSH-ACK,794,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134818836,3513562341,PSH-ACK,822,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134819658,3513562341,PSH-ACK,911,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134820569,3513562341,PSH-ACK,487,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134821056,3513562341,PSH-ACK,1484,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134822540,3513562341,PSH-ACK,419,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134822959,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134824411,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134825863,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134827315,3513562341,PSH-ACK,668,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134827983,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134828014,3513562341,PSH-ACK,302,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134828316,3513562341,PSH-ACK,128,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134828444,3513562341,PSH-ACK,291,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134828735,3513562341,PSH-ACK,337,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134829072,3513562341,PSH-ACK,311,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134829383,3513562341,PSH-ACK,526,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134829909,3513562341,PSH-ACK,1105,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134831014,3513562341,PSH-ACK,1153,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134832167,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134833619,3513562341,PSH-ACK,949,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134834568,3513562341,PSH-ACK,228,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134834796,3513562341,PSH-ACK,187,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134834983,3513562341,PSH-ACK,953,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134835936,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134837388,3513562341,PSH-ACK,471,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134837859,3513562341,PSH-ACK,85,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134837944,3513562341,PSH-ACK,170,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134838114,3513562341,PSH-ACK,660,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134838774,3513562341,PSH-ACK,203,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134838977,3513562341,PSH-ACK,346,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134839323,3513562341,PSH-ACK,878,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134840201,3513562341,PSH-ACK,583,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134840784,3513562341,PSH-ACK,591,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134841375,3513562341,PSH-ACK,645,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134842020,3513562341,PSH-ACK,269,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134842289,3513562341,PSH-ACK,1409,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134843698,3513562341,PSH-ACK,713,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134844411,3513562341,PSH-ACK,1019,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134845430,3513562341,PSH-ACK,182,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134845612,3513562341,PSH-ACK,300,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134845912,3513562341,PSH-ACK,354,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134846266,3513562341,PSH-ACK,395,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134846661,3513562341,PSH-ACK,682,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134847343,3513562341,PSH-ACK,307,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134847650,3513562341,PSH-ACK,573,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134848223,3513562341,PSH-ACK,300,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134848523,3513562341,PSH-ACK,350,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134848873,3513562341,PSH-ACK,1008,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134849881,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134851333,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134852785,3513562341,PSH-ACK,431,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134853216,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134854668,3513562341,PSH-ACK,1075,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134855743,3513562341,PSH-ACK,382,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134856125,3513562341,PSH-ACK,190,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134856315,3513562341,PSH-ACK,208,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134856523,3513562341,PSH-ACK,174,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134856697,3513562341,PSH-ACK,220,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134856917,3513562341,PSH-ACK,256,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134857173,3513562341,PSH-ACK,192,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134857365,3513562341,PSH-ACK,198,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134857563,3513562341,PSH-ACK,202,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134857765,3513562341,PSH-ACK,175,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134857940,3513562341,PSH-ACK,197,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134858137,3513562341,PSH-ACK,192,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134858329,3513562341,PSH-ACK,198,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134858527,3513562341,PSH-ACK,174,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134858701,3513562341,PSH-ACK,254,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134858955,3513562341,PSH-ACK,182,HTTPS
