Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.128.2,192.168.1.40,443,32944,407714524,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407715976,1389647893,PSH-ACK,71,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407716047,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407717499,1389647893,PSH-ACK,971,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407718470,1389647893,PSH-ACK,415,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407718885,1389647893,PSH-ACK,568,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407719453,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407720905,1389647893,PSH-ACK,1360,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407722265,1389647893,PSH-ACK,431,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407722696,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407724148,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407725600,1389647893,PSH-ACK,600,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407726200,1389647893,PSH-ACK,916,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407727116,1389647893,PSH-ACK,765,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407727881,1389647893,PSH-ACK,224,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407728105,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407729557,1389647893,PSH-ACK,512,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407730069,1389647893,PSH-ACK,484,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407730553,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407732005,1389647893,PSH-ACK,195,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407732200,1389647893,PSH-ACK,1223,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407733423,1389647893,PSH-ACK,1040,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407734463,1389647893,PSH-ACK,968,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407735431,1389647893,PSH-ACK,737,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407736168,1389647893,PSH-ACK,1542,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407737710,1389647893,PSH-ACK,432,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407738142,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407739594,1389647893,PSH-ACK,999,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407740593,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407742045,1389647893,PSH-ACK,80,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407742125,1389647893,PSH-ACK,151,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407742276,1389647893,PSH-ACK,463,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407742739,1389647893,PSH-ACK,506,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407743245,1389647893,PSH-ACK,540,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407743785,1389647893,PSH-ACK,628,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407744413,1389647893,PSH-ACK,673,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407745086,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407746538,1389647893,PSH-ACK,1007,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407747545,1389647893,PSH-ACK,540,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407748085,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407749537,1389647893,PSH-ACK,204,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407749741,1389647893,PSH-ACK,691,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407750432,1389647893,PSH-ACK,670,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407751102,1389647893,PSH-ACK,626,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407751728,1389647893,PSH-ACK,1063,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407752791,1389647893,PSH-ACK,1551,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407754342,1389647893,PSH-ACK,496,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407754838,1389647893,PSH-ACK,1541,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407756379,1389647893,PSH-ACK,846,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407757225,1389647893,PSH-ACK,522,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407757747,1389647893,PSH-ACK,626,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407758373,1389647893,PSH-ACK,914,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407759287,1389647893,PSH-ACK,325,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407759612,1389647893,PSH-ACK,1028,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407760640,1389647893,PSH-ACK,729,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407761369,1389647893,PSH-ACK,725,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407762094,1389647893,PSH-ACK,656,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407762750,1389647893,PSH-ACK,448,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407763198,1389647893,PSH-ACK,944,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407764142,1389647893,PSH-ACK,1128,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407765270,1389647893,PSH-ACK,995,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407766265,1389647893,PSH-ACK,803,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407767068,1389647893,PSH-ACK,939,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407768007,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407769459,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407770911,1389647893,PSH-ACK,578,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407771489,1389647893,PSH-ACK,1034,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407772523,1389647893,PSH-ACK,1003,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407773526,1389647893,PSH-ACK,505,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407774031,1389647893,PSH-ACK,530,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407774561,1389647893,PSH-ACK,305,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407774866,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407776318,1389647893,PSH-ACK,188,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407776506,1389647893,PSH-ACK,753,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407777259,1389647893,PSH-ACK,431,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407777690,1389647893,PSH-ACK,510,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407778200,1389647893,PSH-ACK,1189,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407779389,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407780841,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407782293,1389647893,PSH-ACK,283,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407782576,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407784028,1389647893,PSH-ACK,787,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407784815,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407786267,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407787719,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407789171,1389647893,PSH-ACK,951,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407790122,1389647893,PSH-ACK,1039,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407791161,1389647893,PSH-ACK,924,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407792085,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407793537,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407794989,1389647893,PSH-ACK,779,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407795768,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407797220,1389647893,PSH-ACK,687,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407797907,1389647893,PSH-ACK,1106,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407799013,1389647893,PSH-ACK,398,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407799411,1389647893,PSH-ACK,578,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407799989,1389647893,PSH-ACK,532,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407800521,1389647893,PSH-ACK,579,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407801100,1389647893,PSH-ACK,1467,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407802567,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407804019,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407805471,1389647893,PSH-ACK,1485,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407806956,1389647893,PSH-ACK,1143,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407808099,1389647893,PSH-ACK,399,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407808498,1389647893,PSH-ACK,517,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407809015,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407810467,1389647893,PSH-ACK,1005,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407811472,1389647893,PSH-ACK,408,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407811880,1389647893,PSH-ACK,484,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407812364,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407813816,1389647893,PSH-ACK,833,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407814649,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407816101,1389647893,PSH-ACK,635,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407816736,1389647893,PSH-ACK,1378,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407818114,1389647893,PSH-ACK,1049,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407819163,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407820615,1389647893,PSH-ACK,1443,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407822058,1389647893,PSH-ACK,1332,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407823390,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407824842,1389647893,PSH-ACK,765,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407825607,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407827059,1389647893,PSH-ACK,730,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407827789,1389647893,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407827820,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407829272,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407830724,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407832176,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407833628,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407835080,1389647893,PSH-ACK,798,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407835878,1389647893,PSH-ACK,1615,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407837493,1389647893,PSH-ACK,239,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407837732,1389647893,PSH-ACK,119,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407837851,1389647893,PSH-ACK,100,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407837951,1389647893,PSH-ACK,137,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407838088,1389647893,PSH-ACK,298,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407838386,1389647893,PSH-ACK,943,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407839329,1389647893,PSH-ACK,302,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407839631,1389647893,PSH-ACK,99,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407839730,1389647893,PSH-ACK,94,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407839824,1389647893,PSH-ACK,127,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407839951,1389647893,PSH-ACK,67,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407840018,1389647893,PSH-ACK,84,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407840102,1389647893,PSH-ACK,734,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407840836,1389647893,PSH-ACK,1110,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407841946,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407843398,1389647893,PSH-ACK,539,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407843937,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407845389,1389647893,PSH-ACK,312,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407845701,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407847153,1389647893,PSH-ACK,883,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407848036,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407849488,1389647893,PSH-ACK,282,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407849770,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407851222,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407852674,1389647893,PSH-ACK,365,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407853039,1389647893,PSH-ACK,881,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407853920,1389647893,PSH-ACK,1345,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407855265,1389647893,PSH-ACK,217,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407855482,1389647893,PSH-ACK,596,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407856078,1389647893,PSH-ACK,474,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407856552,1389647893,PSH-ACK,320,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407856872,1389647893,PSH-ACK,400,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407857272,1389647893,PSH-ACK,519,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407857791,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407859243,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407860695,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407862147,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407863599,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407865051,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407866503,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407867955,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407869407,1389647893,PSH-ACK,1648,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407871055,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407872507,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407873959,1389647893,PSH-ACK,1372,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407875331,1389647893,PSH-ACK,228,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407875559,1389647893,PSH-ACK,326,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407875885,1389647893,PSH-ACK,213,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407876098,1389647893,PSH-ACK,229,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407876327,1389647893,PSH-ACK,234,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407876561,1389647893,PSH-ACK,144,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407876705,1389647893,PSH-ACK,109,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407876814,1389647893,PSH-ACK,89,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407876903,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407878355,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407879807,1389647893,PSH-ACK,30,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407879837,1389647893,PSH-ACK,478,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407880315,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407881767,1389647893,PSH-ACK,274,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407882041,1389647893,PSH-ACK,1286,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407883327,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407884779,1389647893,PSH-ACK,353,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407885132,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407886584,1389647893,PSH-ACK,1259,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407887843,1389647893,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407889295,1389647893,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407890747,1389647893,PSH-ACK,295,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407891042,1389647893,PSH-ACK,543,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407891585,1389647893,PSH-ACK,593,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407892178,1389647893,PSH-ACK,451,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407892629,1389647893,PSH-ACK,427,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407893056,1389647893,PSH-ACK,865,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407893921,1389647893,PSH-ACK,514,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407894435,1389647893,PSH-ACK,1277,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407895712,1389647893,PSH-ACK,288,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407896000,1389647893,PSH-ACK,562,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407896562,1389647893,PSH-ACK,1657,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407898219,1389647893,PSH-ACK,1268,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407899487,1389647893,PSH-ACK,693,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407900180,1389647893,PSH-ACK,628,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407900808,1389647893,PSH-ACK,438,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407901246,1389647893,PSH-ACK,374,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407901620,1389647893,PSH-ACK,529,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407902149,1389647893,PSH-ACK,475,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407902624,1389647893,PSH-ACK,600,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407903224,1389647893,PSH-ACK,1425,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407904649,1389647893,PSH-ACK,560,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407905209,1389647893,PSH-ACK,528,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407905737,1389647893,PSH-ACK,600,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407906337,1389647893,PSH-ACK,509,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407906846,1389647893,PSH-ACK,461,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407907307,1389647893,PSH-ACK,411,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407907718,1389647893,PSH-ACK,1397,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407909115,1389647893,PSH-ACK,476,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407909591,1389647893,PSH-ACK,697,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407910288,1389647893,PSH-ACK,434,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407910722,1389647893,PSH-ACK,450,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407911172,1389647893,PSH-ACK,374,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407911546,1389647893,PSH-ACK,462,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407912008,1389647893,PSH-ACK,505,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407912513,1389647893,PSH-ACK,411,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407912924,1389647893,PSH-ACK,519,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407913443,1389647893,PSH-ACK,569,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407914012,1389647893,PSH-ACK,612,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407914624,1389647893,PSH-ACK,421,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407915045,1389647893,PSH-ACK,390,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407915435,1389647893,PSH-ACK,530,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407915965,1389647893,PSH-ACK,609,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407916574,1389647893,PSH-ACK,602,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407917176,1389647893,PSH-ACK,514,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407917690,1389647893,PSH-ACK,688,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407918378,1389647893,PSH-ACK,475,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407918853,1389647893,PSH-ACK,355,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407919208,1389647893,PSH-ACK,520,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407919728,1389647893,PSH-ACK,543,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407920271,1389647893,PSH-ACK,508,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407920779,1389647893,PSH-ACK,544,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407921323,1389647893,PSH-ACK,1411,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407922734,1389647893,PSH-ACK,492,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407923226,1389647893,PSH-ACK,518,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407923744,1389647893,PSH-ACK,423,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407924167,1389647893,PSH-ACK,510,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407924677,1389647893,PSH-ACK,598,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407925275,1389647893,PSH-ACK,396,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407925671,1389647893,PSH-ACK,830,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407926501,1389647893,PSH-ACK,1319,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407927820,1389647893,PSH-ACK,462,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407928282,1389647893,PSH-ACK,321,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407928603,1389647893,PSH-ACK,371,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407928974,1389647893,PSH-ACK,185,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407929159,1389647893,PSH-ACK,1394,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407930553,1389647893,PSH-ACK,241,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407930794,1389647893,PSH-ACK,297,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407931091,1389647893,PSH-ACK,448,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407931539,1389647893,PSH-ACK,734,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407932273,1389647893,PSH-ACK,1069,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407933342,1389647893,PSH-ACK,403,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407933745,1389647893,PSH-ACK,290,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407934035,1389647893,ACK,1452,HTTPS
