Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266959862,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266960886,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266961910,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266962934,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170338222,246398726,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170339246,246398726,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266963958,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266964982,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266966006,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266967030,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170340270,246398726,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170341294,246398726,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266968054,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266969078,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266970102,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266971126,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170342318,246398726,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170343342,246398726,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266972150,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266973174,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266974198,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266975222,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170344366,246398726,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170345390,246398726,PSH-ACK,1024,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59440,4076201959,1956404613,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266976246,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266977270,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266978294,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266979318,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170346414,246398726,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170347438,246398726,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266980342,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266981366,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170348462,246398765,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170348462,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170349486,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266982390,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266983414,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266984438,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266985462,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59440,4076201959,1956404613,PSH-ACK,212,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170350510,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170351534,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266986486,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266987510,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266988534,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266989558,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170352558,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170353582,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266990582,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266991606,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266992630,2263424490,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170354606,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170355630,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266993654,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266994678,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266995702,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266996726,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170356654,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170357678,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266997750,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266998774,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266999798,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267000822,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170358702,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170359726,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267001846,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267002870,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267003894,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267004918,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170360750,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170361774,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267005942,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267006966,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267007990,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267009014,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170362798,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170363822,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267010038,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267011062,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267012086,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267013110,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170364846,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170365870,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267014134,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267015158,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267016182,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267017206,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170366894,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170367918,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267018230,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267019254,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170368942,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170369966,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267020278,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267021302,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267022326,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267023350,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170370990,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170372014,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267024374,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267025398,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267026422,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267027446,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170373038,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170374062,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267028470,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267029494,2263424490,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267030518,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267031542,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170375086,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170376110,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59442,2284741981,2777760645,SYN-ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267032566,2263424490,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267033590,2263424490,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170377134,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170378158,246398765,PSH-ACK,1024,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59440,4076202171,1956404614,FIN-ACK,0,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41306,1726056992,3323777288,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170379182,246398765,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170380206,246398765,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170381230,246398961,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170382254,246398961,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170383278,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170384302,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170385326,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170386350,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170387374,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170388398,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170389422,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170390446,246399802,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41306,1726056992,3323777288,PSH-ACK,473,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170391470,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170392494,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170393518,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170394542,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170395566,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170396590,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267034614,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267035638,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170397614,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170398638,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267036662,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267037686,2263424739,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267038710,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267039734,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170399662,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170400686,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170401710,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267040758,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267041782,2263424739,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267042806,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267043830,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170402734,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170403758,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267044854,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267045878,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170404782,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170405806,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267046902,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267047926,2263424739,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267048950,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267049974,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170406830,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170407854,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267050998,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267052022,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170408878,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170409902,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267053046,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267054070,2263424739,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267055094,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267056118,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170410926,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170411950,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267057142,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267058166,2263424739,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267059190,2263424739,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170412974,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170413998,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267060214,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267061238,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170415022,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170416046,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267062262,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267063286,2263424778,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267064310,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267065334,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170417070,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170418094,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267066358,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267067382,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170419118,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170420142,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267068406,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267069430,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170421166,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170422190,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267070454,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267071478,2263424778,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267072502,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267073526,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170423214,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170424238,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267074550,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267075574,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170425262,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170426286,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267076598,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267077622,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170427310,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170428334,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267078646,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267079670,2263424778,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267080694,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267081718,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170429358,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170430382,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267082742,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267083766,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170431406,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170432430,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267084790,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267085814,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170433454,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170434478,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267086838,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267087862,2263424778,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267088886,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267089910,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170435502,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170436526,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267090934,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267091958,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170437550,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170438574,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267092982,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267094006,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170439598,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170440622,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267095030,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267096054,2263424778,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267097078,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267098102,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170441646,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170442670,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170443694,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170444718,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267099126,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267100150,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170445742,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170446766,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267101174,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267102198,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170447790,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170448814,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170449838,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170450862,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267103222,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267104246,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170451886,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170452910,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267105270,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267106294,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170453934,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170454958,246399802,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170455982,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170457006,246399802,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267107318,2263424778,ACK,1024,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4267108342,2263424778,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170458030,246399802,ACK,1024,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170459054,246399802,PSH-ACK,1024,HTTPS
