Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033347274,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033348654,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033350034,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033351414,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033352794,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033354174,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033355554,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033356934,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033358314,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033359694,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033361074,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033362454,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033363834,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033365214,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033366594,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033367974,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033369354,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033370734,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033372114,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033373494,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033374874,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033376254,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033377634,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033379014,2153958068,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033380394,2153958068,0x010,1089
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033381417,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033382797,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033384177,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033385557,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033386937,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033388317,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033389697,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033391077,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033392457,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033393837,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033395217,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033396597,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033397977,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033399357,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033400737,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033402117,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033403497,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033404877,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033406257,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033407637,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033409017,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033410397,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033411777,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033413157,2153958068,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033414537,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033415917,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033417297,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033418677,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033420057,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033421437,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033422817,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033424197,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033425577,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033426957,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033428337,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033429717,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033431097,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033432477,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033433857,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033435237,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033436617,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033437997,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033439377,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033440757,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033442137,2153958068,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033443517,2153958068,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033444897,2153958068,0x018,197
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033445028,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033446408,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033447788,2153958103,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033449168,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033450548,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033451928,2153958103,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033453308,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033454688,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033456068,2153958103,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033457448,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033458828,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033460208,2153958103,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033461588,2153958103,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033462968,2153958103,0x018,1113
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033464015,2153958243,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033464015,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033465395,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033466775,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033468155,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033469535,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033470915,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033472295,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033473675,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033475055,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033476435,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033477815,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033479195,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033480575,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033481955,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033483335,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033484715,2153958278,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033486095,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033487475,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033488855,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033490235,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033491615,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033492995,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033494375,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033495755,2153958278,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033497135,2153958278,0x018,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033498515,2153958383,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033498515,2153958453,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033498515,2153958488,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033499895,2153958488,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033501275,2153958488,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033502655,2153958488,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033504035,2153958488,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033505415,2153958488,0x018,1287
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033506636,2153958628,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033506636,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033508016,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033509396,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033510776,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033512156,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033513536,2153958628,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033514839,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033516219,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033517599,2153958628,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033518956,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033520336,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033521716,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033523096,2153958628,0x018,193
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033523223,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033524603,2153958628,0x018,208
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033524745,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033526125,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033527505,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033528885,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033530265,2153958628,0x018,1258
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033531457,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033532837,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033534217,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033535597,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033536977,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033538357,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033539737,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033541117,2153958628,0x018,303
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033541354,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033542734,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033544114,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033545494,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033546874,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033548254,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033549634,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033551014,2153958628,0x018,1204
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033552152,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033553532,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033554912,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033556292,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033557672,2153958628,0x018,326
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033557932,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033559312,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033560692,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033562072,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033563452,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033564832,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033566212,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033567592,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033568972,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033570352,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033571732,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033573112,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033574492,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033575872,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033577252,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033578632,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033580012,2153958628,0x018,1276
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033581222,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033582602,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033583982,2153958628,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033585339,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033586719,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033588099,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033589479,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033590859,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033592239,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033593619,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033594999,2153958628,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033596379,2153958628,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033597759,2153958628,0x018,138
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033597831,2153958745,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033597866,2153958943,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033597901,2153958943,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033597936,2153958943,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033599316,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033600696,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033602076,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033603456,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033604836,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033606216,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033607596,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033608976,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033610356,2153958943,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033611736,2153958943,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033613116,2153958943,0x018,529
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033613579,2153959107,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033613579,2153959271,0x018,114
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033613627,2153959271,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033613675,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033615055,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033616435,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033617815,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033619195,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033620575,2153959271,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033621955,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033623335,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033624715,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033626095,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033627475,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033628855,2153959271,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033630235,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033631615,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033632995,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033634375,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033635755,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033637135,2153959271,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033638515,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033639895,2153959271,0x018,256
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033640085,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033641465,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033642845,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033644225,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033645605,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033646985,2153959271,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033648365,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033649745,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033651125,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033652505,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033653885,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033655265,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033656645,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033658025,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033659405,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033660785,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033662165,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033663545,2153959271,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033664925,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033666305,2153959271,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033667685,2153959271,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033669065,2153959271,0x018,1206
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033670205,2153959353,0x018,623
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033670762,2153959353,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033670797,2153959353,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033672177,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033673557,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033674937,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033676317,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033677697,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033679077,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033680457,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033681837,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033683217,2153959353,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033684597,2153959353,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033685977,2153959353,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033687357,2153959353,0x018,439
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033687730,2153959598,0x018,127
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033687791,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033689171,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033690551,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033691931,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033693311,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033694691,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033696071,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033697451,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033698831,2153959598,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033700211,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033701591,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033702971,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033704351,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033705731,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033707111,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033708491,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033709871,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033711251,2153959598,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033712631,2153959598,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033714011,2153959598,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033715391,2153959598,0x010,1446
