Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390791268,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390792686,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390794104,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390795522,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390796940,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390798358,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390799776,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390801194,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390802612,1889497359,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239555348,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239556766,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239558184,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390804030,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390805448,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390806866,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390808284,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390809702,1889497359,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239559602,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239561020,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239562438,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239563856,4250452369,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390811120,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390812538,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390813956,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390815374,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390816792,1889497359,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239565274,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239566692,4250452369,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390818210,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390819628,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390821046,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390822464,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390823882,1889497359,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239568110,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239569528,4250452369,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390825300,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390826718,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390828136,1889497359,PSH-ACK,1331,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239570946,4250452369,PSH-ACK,1059,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829467,1889497398,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239572005,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239573423,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239574841,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829467,1889497798,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239576259,4250452369,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829467,1889497829,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239577677,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239579095,4250452369,ACK,1418,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533832317,3809929697,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239580513,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239581931,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239583349,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239584767,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239586185,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239587603,4250452369,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239588662,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239590080,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239591498,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239592916,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239594334,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239595752,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239597170,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239598588,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239600006,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239601424,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239602842,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239604260,4250452369,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239605319,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239606737,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239608155,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239609573,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239610991,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239612409,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239613827,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239615245,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239616663,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239618081,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239619499,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239620917,4250452369,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239621976,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239623394,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239624812,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239626230,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239627648,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239629066,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239630484,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239631902,4250452827,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239633320,4250452827,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239634738,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239636156,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239637574,4250453288,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239638633,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239640051,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239641469,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239642887,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239644305,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239645723,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239647141,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239648559,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239649977,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239651395,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239652813,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239654231,4250453288,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239655290,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239656708,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239658126,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239659544,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239660962,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239662380,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239663798,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239665216,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239666634,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239668052,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239669470,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239670888,4250453288,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239671947,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239673365,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239674783,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239676201,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239677619,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239679037,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239680455,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239681873,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239683291,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239684709,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239686127,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239687545,4250453288,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239688604,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239690022,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239691440,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239692858,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239694276,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239695694,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239697112,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239698530,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239699948,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239701366,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239702784,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239704202,4250453288,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239705261,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829467,1889497829,PSH-ACK,63,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239706679,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239708097,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239709515,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239710933,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239712351,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239713769,4250453288,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829530,1889497829,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829561,1889497829,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239715187,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239716605,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239718023,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239719441,4250453288,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239720859,4250453288,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239721918,4250454224,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239721918,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239723336,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239724754,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239726172,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239727590,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239729008,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239730426,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239731844,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239733262,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239734680,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239736098,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239737516,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239738575,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239739993,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239741411,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239742829,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239744247,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239745665,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239747083,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239748501,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239749919,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239751337,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239752755,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239754173,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239755232,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239756650,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239758068,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239759486,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239760904,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239762322,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239763740,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239765158,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239766576,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239767994,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239769412,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239770830,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597785328,2682560077,PSH-ACK,146,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597785474,2682560077,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597786892,2682560077,ACK,1418,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597788310,2682560077,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239771889,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239773307,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239774725,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,34124,2597789728,2682560077,PSH-ACK,749,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239776143,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239777561,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239778979,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239780397,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239781815,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239783233,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239784651,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239786069,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239787487,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239788546,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239789964,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239791382,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239792800,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239794218,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239795636,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239797054,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239798472,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239799890,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239801308,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239802726,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239804144,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239805203,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239806621,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239808039,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239809457,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239810875,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239812293,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239813711,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239815129,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239816547,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239817965,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239819383,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239820801,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239821860,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239823278,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239824696,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239826114,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239827532,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239828950,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239830368,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239831786,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239833204,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239834622,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239836040,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239837458,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239838517,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239839935,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239841353,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239842771,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239844189,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239845607,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239847025,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239848443,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239849861,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239851279,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239852697,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239854115,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239855174,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239856592,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239858010,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239859428,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239860846,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239862264,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239863682,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239865100,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239866518,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239867936,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239869354,4250454224,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239870772,4250454224,PSH-ACK,1059,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390829600,1889497868,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239871831,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239873249,4250454224,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239874667,4250454224,ACK,1418,HTTPS
