Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964821,1104231989,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964890,1104231989,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964956,1104231989,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155515331,3949408637,PSH-ACK,136,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155515467,3949408637,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554727,2053021740,PSH-ACK,69,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554796,2053021740,PSH-ACK,348,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555144,2053021740,PSH-ACK,117,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070351,2322546901,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555261,2053021779,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070351,2322546940,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964995,1104232324,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965064,1104232324,PSH-ACK,66,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070351,2322546940,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070420,2322546940,PSH-ACK,135,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070555,2322546940,PSH-ACK,266,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070821,2322546940,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712613,3176800596,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155515506,3949408676,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155515575,3949408676,PSH-ACK,475,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965130,1104232363,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155516050,3949408676,PSH-ACK,77,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155516127,3949408676,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555261,2053021976,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070860,2322546940,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070929,2322546940,PSH-ACK,289,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071218,2322546940,PSH-ACK,128,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555261,2053022173,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071346,2322547075,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155516166,3949408715,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712613,3176801669,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071346,2322547171,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071346,2322547171,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071415,2322547171,PSH-ACK,330,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071745,2322547171,PSH-ACK,121,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071866,2322547171,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712613,3176802754,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071905,2322547210,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793071974,2322547210,PSH-ACK,361,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555261,2053022173,PSH-ACK,69,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555330,2053022173,PSH-ACK,260,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793072335,2322547210,PSH-ACK,32,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793072367,2322547210,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555590,2053022173,PSH-ACK,78,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555668,2053022173,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555707,2053022173,PSH-ACK,69,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941555776,2053022173,PSH-ACK,240,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556016,2053022173,PSH-ACK,179,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556195,2053022212,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712613,3176802754,PSH-ACK,67,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712680,3176802754,PSH-ACK,234,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712914,3176802754,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712945,3176802754,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793072406,2322547249,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556195,2053022409,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712984,3176803858,ACK,0,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458779,4107981336,PSH-ACK,502,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712984,3176803858,PSH-ACK,67,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713051,3176803858,PSH-ACK,235,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713286,3176803858,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713317,3176803858,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713356,3176803897,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713356,3176803897,PSH-ACK,67,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713423,3176803897,PSH-ACK,234,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713657,3176803897,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713688,3176803897,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556195,2053022409,PSH-ACK,69,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556264,2053022409,PSH-ACK,267,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556531,2053022409,PSH-ACK,97,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556628,2053022409,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713727,3176803897,PSH-ACK,67,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833713794,3176803897,PSH-ACK,236,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714030,3176803897,PSH-ACK,31,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965130,1104232697,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965130,1104232697,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965199,1104232697,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965265,1104232697,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714061,3176803936,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941556667,2053022448,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714061,3176803936,PSH-ACK,67,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714128,3176803936,PSH-ACK,235,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714363,3176803936,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714394,3176803936,PSH-ACK,39,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965304,1104233031,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965373,1104233031,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965439,1104233404,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965439,1104233404,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965508,1104233404,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965574,1104233404,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714433,3176803975,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965613,1104233739,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965682,1104233739,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965748,1104234073,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965817,1104234073,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965883,1104234112,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249324832,283855167,PSH-ACK,31,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249324863,283855167,FIN-ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965883,1104234446,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965883,1104234446,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952965952,1104234446,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966018,1104234446,PSH-ACK,39,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966057,1104234780,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966126,1104234780,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966192,1104235114,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966261,1104235114,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966327,1104235446,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966396,1104235446,PSH-ACK,66,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714433,3176803975,PSH-ACK,67,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714500,3176803975,PSH-ACK,235,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714735,3176803975,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714766,3176803975,PSH-ACK,39,HTTPS
4,6,224,54.239.17.112,192.168.1.40,443,50512,2980782924,1019138904,ACK,1440,HTTPS
4,6,224,54.239.17.112,192.168.1.40,443,50512,2980784364,1019138904,ACK,1440,HTTPS
4,6,224,54.239.17.112,192.168.1.40,443,50512,2980785804,1019138904,ACK,1440,HTTPS
4,6,224,54.239.17.112,192.168.1.40,443,50512,2980787244,1019138904,ACK,1440,HTTPS
4,6,224,54.239.17.112,192.168.1.40,443,50512,2980788684,1019138904,PSH-ACK,88,HTTPS
4,6,224,54.239.17.112,192.168.1.40,443,50512,2980788772,1019138904,FIN-ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952966462,1104235485,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853235481,4090643345,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833714805,3176804014,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853235512,4090643345,FIN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375928025,1943846104,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375928025,1943846202,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375928025,1943846202,PSH-ACK,74,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375928099,1943846202,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375929517,1943846202,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375930935,1943846202,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375932353,1943846202,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375933771,1943846202,PSH-ACK,1164,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375934935,1943846202,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375934974,1943846300,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375934974,1943846339,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375934974,1943846339,PSH-ACK,74,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375935048,1943846339,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375936466,1943846339,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375937884,1943846339,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375939302,1943846339,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375940720,1943846339,PSH-ACK,944,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375941664,1943846339,PSH-ACK,265,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375941929,1943846437,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375941929,1943846535,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375941929,1943846574,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375941929,1943846574,PSH-ACK,74,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375942003,1943846574,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375943421,1943846574,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375944839,1943846574,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375946257,1943846574,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375947675,1943846574,PSH-ACK,1176,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375948851,1943846574,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375948890,1943846672,PSH-ACK,74,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375948964,1943846672,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375950382,1943846672,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375951800,1943846672,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375953218,1943846672,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375954636,1943846672,PSH-ACK,1050,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375955686,1943846711,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375955686,1943846711,PSH-ACK,74,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375955760,1943846711,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375957178,1943846711,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375958596,1943846711,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375960014,1943846711,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375961432,1943846711,PSH-ACK,1120,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375962552,1943846711,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375962591,1943846711,PSH-ACK,70,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375962661,1943846711,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375964079,1943846711,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375965497,1943846711,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375966915,1943846711,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375968333,1943846711,PSH-ACK,1355,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375969688,1943846750,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249324864,0,OTH,0,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,33786,758517749,484835847,SYN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853235513,0,OTH,0,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,33786,758517750,484836364,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375969688,1943846849,ACK,0,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,33786,758517750,484836364,ACK,1418,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,33786,758519168,484836364,PSH-ACK,1237,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,33786,758520405,484836428,PSH-ACK,62,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,33786,758520467,484836598,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375969688,1943846849,PSH-ACK,74,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375969762,1943846849,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375971180,1943846849,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375972598,1943846849,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375974016,1943846849,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375975434,1943846849,PSH-ACK,1121,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375976555,1943846849,PSH-ACK,39,HTTPS
4,6,121,172.217.163.193,192.168.1.40,443,33786,758520498,484836629,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35708,375976594,1943846888,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158066198,829916217,PSH-ACK,31,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158066229,829916217,FIN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220393944,1650655899,PSH-ACK,31,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220393975,1650655899,FIN-ACK,0,HTTPS
4,6,47,182.161.72.131,192.168.1.40,443,41590,1904440221,3854605324,SYN-ACK,0,HTTPS
4,6,47,182.161.72.131,192.168.1.40,443,41590,1904440222,3854605841,ACK,1440,HTTPS
4,6,47,182.161.72.131,192.168.1.40,443,41590,1904441662,3854605841,PSH-ACK,1301,HTTPS
4,6,47,182.161.72.131,192.168.1.40,443,41590,1904442963,3854605905,PSH-ACK,279,HTTPS
4,6,47,182.161.72.131,192.168.1.40,443,41590,1904443242,3854605905,PSH-ACK,279,HTTPS
4,6,47,182.161.72.131,192.168.1.40,443,41590,1904443521,3854606075,PSH-ACK,52,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158066230,0,OTH,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220393976,0,OTH,0,HTTPS
4,6,48,185.29.133.52,192.168.1.40,443,57554,3382868416,264230445,ACK,0,HTTPS
4,6,47,182.161.72.131,192.168.1.40,443,41590,1904443573,3854606106,ACK,0,HTTPS
4,6,121,35.227.252.103,192.168.1.40,443,55510,1702422059,1240727820,ACK,0,HTTPS
4,6,121,35.227.252.103,192.168.1.40,443,55510,1702422059,1240727820,FIN-ACK,0,HTTPS
4,6,50,185.184.8.30,192.168.1.40,443,44992,790294688,87133273,ACK,0,HTTPS
4,6,50,185.184.8.30,192.168.1.40,443,44992,790294688,87133273,FIN-ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097507799,1500518940,ACK,0,HTTPS
