Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299766091,3434265447,PSH-ACK,232,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299766323,3434265447,PSH-ACK,918,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299767241,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299768693,3434265447,PSH-ACK,335,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299769028,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299770480,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299771932,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299773384,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299774836,3434265447,PSH-ACK,365,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299775201,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299776653,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299778105,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299779557,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299781009,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299782461,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299783913,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299785365,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299786817,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299788269,3434265447,PSH-ACK,1292,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299789561,3434265447,PSH-ACK,623,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299790184,3434265447,PSH-ACK,1475,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299791659,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299793111,3434265447,PSH-ACK,461,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299793572,3434265447,PSH-ACK,460,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299794032,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299795484,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299796936,3434265447,PSH-ACK,658,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299797594,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299799046,3434265447,PSH-ACK,440,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299799486,3434265447,PSH-ACK,709,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299800195,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299801647,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299803099,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299804551,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299806003,3434265447,PSH-ACK,1511,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299807514,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299808966,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299810418,3434265447,PSH-ACK,927,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299811345,3434265447,PSH-ACK,261,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299811606,3434265447,PSH-ACK,336,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299811942,3434265447,PSH-ACK,174,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299812116,3434265447,PSH-ACK,304,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299812420,3434265447,PSH-ACK,181,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299812601,3434265447,PSH-ACK,152,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299812753,3434265447,PSH-ACK,381,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299813134,3434265447,PSH-ACK,321,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299813455,3434265447,PSH-ACK,345,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299813800,3434265447,PSH-ACK,143,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299813943,3434265447,PSH-ACK,173,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299814116,3434265447,PSH-ACK,292,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299814408,3434265447,PSH-ACK,145,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299814553,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299816005,3434265447,PSH-ACK,633,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299816638,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299818090,3434265447,PSH-ACK,875,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299818965,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299820417,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299821869,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299823321,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299824773,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299826225,3434265447,PSH-ACK,985,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299827210,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299828662,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299830114,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299831566,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299833018,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299834470,3434265447,PSH-ACK,921,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299835391,3434265447,PSH-ACK,1361,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299836752,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299838204,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299839656,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299841108,3434265447,PSH-ACK,236,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299841344,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299842796,3434265447,PSH-ACK,1154,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299843950,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299845402,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299846854,3434265447,PSH-ACK,1021,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299847875,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299849327,3434265447,PSH-ACK,1374,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299850701,3434265447,PSH-ACK,545,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,51410,4199207334,1453822756,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299851246,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299852698,3434265447,PSH-ACK,586,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299853284,3434265447,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299853315,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299854767,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299856219,3434265447,PSH-ACK,1161,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299857380,3434265447,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299857411,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299858863,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299860315,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299861767,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299863219,3434265447,PSH-ACK,423,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299863642,3434265447,PSH-ACK,1286,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299864928,3434265447,PSH-ACK,349,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299865277,3434265447,PSH-ACK,746,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299866023,3434265447,PSH-ACK,176,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299866199,3434265447,PSH-ACK,497,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299866696,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299868148,3434265447,PSH-ACK,1368,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299869516,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299870968,3434265447,PSH-ACK,1183,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299872151,3434265447,PSH-ACK,468,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299872619,3434265447,PSH-ACK,1319,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299873938,3434265447,PSH-ACK,354,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299874292,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299875744,3434265447,PSH-ACK,605,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299876349,3434265447,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299876380,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299877832,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299879284,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299880736,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299882188,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299883640,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299885092,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299886544,3434265447,PSH-ACK,1374,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299887918,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299889370,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299890822,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299892274,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299893726,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299895178,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299896630,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299898082,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299899534,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299900986,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299902438,3434265447,PSH-ACK,188,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299902626,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299904078,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299905530,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299906982,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299908434,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299909886,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299911338,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299912790,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299914242,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299915694,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299917146,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299918598,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299920050,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299921502,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299922954,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299924406,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299925858,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299927310,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299928762,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299930214,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299931666,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299933118,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299934570,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299936022,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299937474,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299938926,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299940378,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299941830,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299943282,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299944734,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299946186,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299947638,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299949090,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299950542,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299951994,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299953446,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299954898,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299956350,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299957802,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299959254,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299960706,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299962158,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299963610,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299965062,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299966514,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299967966,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299969418,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299970870,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299972322,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299973774,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299975226,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299976678,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299978130,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299979582,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299981034,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299982486,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299983938,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299985390,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299986842,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299988294,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299989746,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299991198,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299992650,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299994102,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299995554,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299997006,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299998458,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299999910,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300001362,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300002814,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300004266,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300005718,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300007170,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300008622,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300010074,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300011526,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300012978,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300014430,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300015882,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300017334,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300018786,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300020238,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300021690,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300023142,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300024594,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300026046,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300027498,3434265447,PSH-ACK,165,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300027663,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300029115,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300030567,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300032019,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300033471,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300034923,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300036375,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300037827,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300039279,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300040731,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300042183,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300043635,3434265447,PSH-ACK,1436,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300045071,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300046523,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300047975,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300049427,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300050879,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300052331,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300053783,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300055235,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300056687,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300058139,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300059591,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300061043,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300062495,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300063947,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300065399,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300066851,3434265447,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300068303,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300069755,3434265447,PSH-ACK,644,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300070399,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300071851,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300073303,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300074755,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300076207,3434265447,PSH-ACK,871,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300077078,3434265447,PSH-ACK,981,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300078059,3434265447,PSH-ACK,348,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300078407,3434265447,PSH-ACK,1438,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300079845,3434265447,PSH-ACK,495,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300080340,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300081792,3434265447,PSH-ACK,1445,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300083237,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300084689,3434265447,PSH-ACK,256,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300084945,3434265447,PSH-ACK,886,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300085831,3434265447,PSH-ACK,1327,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300087158,3434265447,PSH-ACK,648,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300087806,3434265447,PSH-ACK,1470,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300089276,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300090728,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300092180,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300093632,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300095084,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300096536,3434265447,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300097988,3434265447,PSH-ACK,1492,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300099480,3434265447,PSH-ACK,579,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300100059,3434265447,PSH-ACK,1003,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300101062,3434265447,PSH-ACK,680,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1300101742,3434265447,PSH-ACK,846,HTTPS
