Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591403539,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591404852,2419854503,ACK,1313,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011729985,1033894718,PSH-ACK,515,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011730500,1033894718,PSH-ACK,73,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011730573,1033894718,PSH-ACK,70,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591406165,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591407478,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591408791,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591410104,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591411417,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591412730,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591414043,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591415356,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591416669,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591417982,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591419295,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591420608,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591421921,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591423234,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591424547,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591425860,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591427173,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591428486,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591429799,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591431112,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591432425,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591433738,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591435051,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591436364,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591437677,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591438990,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591440303,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591441616,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591442929,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591444242,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591445555,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591446868,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591448181,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591449494,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591450807,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591452120,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591453433,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591454746,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591456059,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591457372,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591458685,2419854503,PSH-ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591459998,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591461311,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591462624,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591463937,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591465250,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591466563,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591467876,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591469189,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591470502,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591471815,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591473128,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591474441,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591475754,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591477067,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591478380,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591479693,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591481006,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591482319,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591483632,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591484945,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591486258,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591487571,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591488884,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591490197,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591491510,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591492823,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591494136,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591495449,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591496762,2419854503,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58672,3591498075,2419854503,PSH-ACK,330,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479305085,396947614,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479305085,396947986,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479305085,396948393,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909621964,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909622522,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909623835,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909625148,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909626461,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909627774,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909629087,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909630400,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909631713,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909633026,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479305085,396948393,PSH-ACK,450,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479305535,396948393,PSH-ACK,252,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479305787,396948393,PSH-ACK,107,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479305894,396948393,PSH-ACK,216,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479306110,396948393,PSH-ACK,99,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479306209,396948393,PSH-ACK,39,HTTPS
4,6,51,172.217.24.195,10.18.0.27,80,44248,2288168386,388676003,SYN-ACK,0,HTTP
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011730643,1033894757,ACK,0,HTTPS
4,6,114,216.58.197.99,10.18.0.27,443,34048,1432709150,3738107851,SYN-ACK,0,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825961109,3267613607,ACK,0,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825961109,3267613607,PSH-ACK,111,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825961220,3267613607,PSH-ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825962533,3267613607,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825963846,3267613607,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825965159,3267613607,PSH-ACK,991,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825966150,3267613726,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825967463,3267613726,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825968776,3267613976,ACK,0,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825968776,3267614103,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825970089,3267614103,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825971402,3267614356,ACK,0,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825971402,3267614485,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825972715,3267614485,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825974028,3267614485,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825975341,3267614485,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825976654,3267614485,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825977967,3267614485,PSH-ACK,432,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909634339,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909635652,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909636965,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909638278,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909639591,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909640904,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909650095,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909652721,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909657973,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909655347,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909659286,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551455,2909659286,PSH-ACK,389,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320551844,2909659286,PSH-ACK,231,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552075,2909659286,PSH-ACK,34,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552109,2909659286,PSH-ACK,39,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479306248,396948432,ACK,0,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53666,1491094065,3410773247,PSH-ACK,31,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53666,1491094096,3410773247,FIN-ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299062378,194317154,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299062378,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299063691,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299065004,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299066317,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299067630,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299068943,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299070256,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299071569,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299072882,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299074195,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299075508,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299076821,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299078134,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299079447,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299080760,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299082073,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299083386,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299084699,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299086012,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299087325,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299088638,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299089951,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299091264,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299092577,194317154,ACK,1313,HTTPS
4,6,114,216.58.197.99,10.18.0.27,443,34048,1432709151,3738108368,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299093890,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299095203,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299096516,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299097829,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299099142,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299100455,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299101768,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299103081,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299104394,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299105707,194317154,ACK,1313,HTTPS
4,6,114,216.58.197.99,10.18.0.27,443,34048,1432709151,3738108368,ACK,1313,HTTPS
4,6,114,216.58.197.99,10.18.0.27,443,34048,1432710464,3738108368,ACK,1313,HTTPS
4,6,114,216.58.197.99,10.18.0.27,443,34048,1432711777,3738108368,PSH-ACK,22,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299107020,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299108333,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299109646,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299110959,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299112272,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299113585,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299114898,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299116211,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299117524,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299118837,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299120150,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299121463,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299122776,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299124089,194317154,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825978399,3267614524,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299125402,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299126715,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299128028,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299129341,194317154,ACK,1313,HTTPS
4,6,54,52.223.241.7,10.18.0.27,443,53668,4132631128,3665837693,PSH-ACK,241,HTTPS
4,6,54,52.223.241.7,10.18.0.27,443,53668,4132631369,3665837693,PSH-ACK,31,HTTPS
4,6,54,52.223.241.7,10.18.0.27,443,53668,4132631400,3665837693,FIN-ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299130654,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299131967,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299133280,194317154,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299134593,194317154,PSH-ACK,438,HTTPS
4,6,217,52.94.232.32,10.18.0.27,443,52900,3122095499,2636303831,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552148,2909665851,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552148,2909667677,ACK,0,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825978399,3267614524,PSH-ACK,87,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552148,2909667716,PSH-ACK,369,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552517,2909667716,PSH-ACK,93,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552610,2909667716,PSH-ACK,39,HTTPS
4,6,114,216.58.197.99,10.18.0.27,443,34048,1432711799,3738108602,ACK,0,HTTPS
4,6,114,216.58.197.99,10.18.0.27,443,34048,1432711799,3738108602,PSH-ACK,580,HTTPS
4,6,122,216.58.197.99,10.18.0.27,443,34048,1432712379,3738108959,PSH-ACK,31,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53666,1491094097,0,OTH,0,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53666,1491094097,0,OTH,0,HTTPS
4,6,122,216.58.197.99,10.18.0.27,443,34048,1432712410,3738108959,PSH-ACK,460,HTTPS
4,6,122,216.58.197.99,10.18.0.27,443,34048,1432712870,3738108959,PSH-ACK,73,HTTPS
4,6,122,216.58.197.99,10.18.0.27,443,34048,1432712943,3738108959,PSH-ACK,31,HTTPS
4,6,122,216.58.197.99,10.18.0.27,443,34048,1432712974,3738108959,PSH-ACK,39,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299135031,194318819,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299135031,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299136344,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299137657,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299138970,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299140283,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299141596,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299142909,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299144222,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299145535,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299146848,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299148161,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299149474,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299150787,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299152100,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299153413,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299154726,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299156039,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299157352,194318819,ACK,1313,HTTPS
4,6,122,216.58.197.97,10.18.0.27,443,59694,2825978486,3267614563,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299158665,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299159978,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299161291,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299162604,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299163917,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299165230,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299166543,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299167856,194318819,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552649,2909667755,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552649,2909669149,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299169169,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299170482,194318819,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552649,2909669343,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299171795,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299173108,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299174421,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299175734,194318819,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552649,2909669764,ACK,0,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299177047,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299178360,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299179673,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299180986,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299182299,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299183612,194318819,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552649,2909669764,PSH-ACK,70,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299184925,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299186238,194318819,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552719,2909669764,PSH-ACK,31,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3320552750,2909669764,PSH-ACK,39,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299187551,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299188864,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299190177,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299191490,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299192803,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299194116,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299195429,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299196742,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299198055,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299199368,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299200681,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299201994,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299203307,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299204620,194318819,ACK,1313,HTTPS
4,6,122,74.125.106.43,10.18.0.27,443,58670,2299205933,194318819,ACK,1313,HTTPS
