Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032605882,3171827570,PSH-ACK,695,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032606577,3171827570,PSH-ACK,703,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032607280,3171827570,PSH-ACK,396,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032607676,3171827570,PSH-ACK,252,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032607928,3171827570,PSH-ACK,295,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032608223,3171827570,PSH-ACK,508,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032608731,3171827570,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032609165,3171827570,PSH-ACK,221,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032609386,3171827570,PSH-ACK,185,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032609571,3171827570,PSH-ACK,75,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032609646,3171827570,PSH-ACK,97,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032609743,3171827570,PSH-ACK,390,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032610133,3171827570,PSH-ACK,674,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032610807,3171828970,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032610807,3171830370,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032610807,3171830546,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032610807,3171830546,PSH-ACK,1009,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032611816,3171830546,PSH-ACK,172,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032611988,3171830546,PSH-ACK,341,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612329,3171830546,PSH-ACK,130,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612459,3171831946,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612459,3171833346,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612459,3171833509,PSH-ACK,425,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171834909,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171836474,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171839451,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171842251,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171842416,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171845216,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171845381,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171848181,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171848342,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171851302,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171854102,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171863161,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171865961,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171883884,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171886684,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171886844,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171889804,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171892604,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171895741,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171898541,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171907649,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171910449,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171916565,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171919365,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171919542,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171922342,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171922519,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171925319,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171925496,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171928296,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171928473,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171931273,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171931460,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171934447,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171937247,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171937424,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171940224,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171940395,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171943195,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171946337,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171949137,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171949309,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171952281,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171955081,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171955253,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171958053,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171958230,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171961030,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171961202,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171965573,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171967144,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171969944,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171970115,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171974491,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171976068,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171978868,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171979045,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171982009,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171984809,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171984974,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171990914,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171993714,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171993879,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032612884,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032614336,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032615788,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032617240,3171993879,PSH-ACK,1828,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032619068,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032620520,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032621972,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032623424,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032624876,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032626328,3171993879,PSH-ACK,1578,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032627906,3171993879,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032629397,3171993879,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032630888,3171993879,PSH-ACK,757,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032631645,3171993879,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032633130,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032634582,3171993879,PSH-ACK,497,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032635079,3171993879,PSH-ACK,1280,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032636359,3171993879,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032636390,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032637842,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032639294,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032640746,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032642198,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032643650,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032645102,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032646554,3171993879,PSH-ACK,197,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032646751,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032648203,3171993879,PSH-ACK,765,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032648968,3171993879,PSH-ACK,664,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032649632,3171993879,PSH-ACK,314,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032649946,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032651398,3171993879,PSH-ACK,652,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032652050,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032653502,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032654954,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032656406,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032657858,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032659310,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032660762,3171993879,PSH-ACK,197,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032660959,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032662411,3171993879,PSH-ACK,490,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032662901,3171993879,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032664386,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032665838,3171993879,PSH-ACK,356,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032666194,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032667646,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032669098,3171993879,PSH-ACK,773,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032669871,3171993879,PSH-ACK,1372,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032671243,3171993879,PSH-ACK,196,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032671439,3171993879,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032672924,3171993879,PSH-ACK,1109,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032674033,3171993879,PSH-ACK,390,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032674423,3171993879,PSH-ACK,625,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032675048,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032676500,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032677952,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032679404,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032680856,3171993879,PSH-ACK,91,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032680947,3171993879,PSH-ACK,364,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032681311,3171993879,PSH-ACK,1242,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032682553,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032684005,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032685457,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032686909,3171993879,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032688361,3171993879,PSH-ACK,782,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032689143,3171996857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032690595,3171996857,PSH-ACK,706,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032691301,3171996857,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032692786,3171999657,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032692786,3172008739,PSH-ACK,1232,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032694018,3172011539,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032694018,3172032507,PSH-ACK,995,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172035307,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172044436,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172047236,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172048801,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172050378,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172053342,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172056142,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172057706,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172059283,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172062083,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172063660,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172065236,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172068212,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172071012,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172072590,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172074155,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172076955,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172078532,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172080097,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172083073,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172085873,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172087450,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172089014,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172091814,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172093392,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172094968,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172097944,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172100744,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172102320,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172103897,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172106697,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172108274,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172109838,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172112638,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172114213,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172115777,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172118753,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172121553,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172123129,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172124705,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172127505,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172129069,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172130645,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172133445,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172135009,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172136573,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172139373,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172140937,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172145478,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172148278,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172149842,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172151419,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172154396,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172157196,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172158760,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172160324,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032695013,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032696465,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032697917,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032699369,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032700821,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032702273,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032703725,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032705177,3172160324,PSH-ACK,1103,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032706280,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032707732,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032709184,3172160324,PSH-ACK,98,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032709282,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032710734,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032712186,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032713638,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032715090,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032716542,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032717994,3172160324,PSH-ACK,806,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032718800,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032720252,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032721704,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032723156,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032724608,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032726060,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032727512,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032728964,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032730416,3172160324,PSH-ACK,928,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032731344,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032732796,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032734248,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032735700,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032737152,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032738604,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032740056,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032741508,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032742960,3172160324,PSH-ACK,941,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032743901,3172160324,PSH-ACK,905,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032744806,3172160324,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032744837,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032746289,3172160324,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032747780,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032749232,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032750684,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032752136,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032753588,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032755040,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032756492,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032757944,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032759396,3172160324,PSH-ACK,854,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032760250,3172160324,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032761735,3172160324,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032763220,3172160324,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032764705,3172160324,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032766190,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032767642,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032769094,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032770546,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032771998,3172160324,PSH-ACK,1585,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032773583,3172160324,PSH-ACK,1042,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032774625,3172160324,PSH-ACK,473,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032775098,3172160324,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3032776550,3172160324,ACK,1452,HTTPS
